1018549 912774 171 8
1018549 947166 171 2
1018549 952483 6 105
1018549 961487 171 105
1018549 999974 171 6
1018549 1013559 171 2
1018549 1024293 171 2
1018549 1048518 171 2
1018549 1099478 171 105
1018549 1122421 171 8
1018549 1136989 171 2
1018549 1140594 171 105
1018549 1170200 171 8
1018549 1174280 171 105
1018549 1177737 12 105
1018549 1213457 171 105
1018549 1262817 171 105
1018549 1266989 171 10
1018549 1285629 171 105
1018549 1289975 171 105
1018549 1300616 171 10
1018549 1308059 171 4
1018549 1329640 10 105
1018549 1367456 171 105
1018549 1375068 12 105
1018549 1391196 171 105
1018549 1400838 12 105
1018549 1414972 171 2
1018549 1432986 171 2
1018549 1448341 171 4
1018549 1459518 171 2
1018549 1470230 171 8
1018549 1487767 171 2
1018549 1513489 171 8
1018549 1518383 10 105
1018549 1523868 171 2
1018549 1528250 2 105
1018549 1564944 10 105
1018549 1569683 171 6
1018549 1581113 171 2
1018549 1585394 171 6
1018549 1586374 171 2
1018549 1644934 171 10
1018549 1672989 171 6
1018549 1724023 171 6
1018549 1779783 171 2
1018549 1786538 171 105
1018549 1806567 171 105
1018549 1814681 171 105
1018549 1835814 10 105
1018549 1856150 171 105
1018549 1876640 171 2
1018549 1916908 171 2
1018549 1971785 1 105
1018549 1972365 171 8
1018549 1973713 171 2
1018549 2024180 171 105
1018549 2112424 171 105
1018549 2134692 171 105
1018549 2137031 171 4
1018549 2144186 171 105
1018549 2156312 171 2
1018549 2203869 12 105
1018549 2205306 171 105
1018549 2218912 6 105
84662 48759 1 20
84662 165665 2 20
84662 235531 1 20
84662 315530 1 20
84662 405986 4 20
84662 571832 2 20
84662 595863 1 20
84662 649881 4 20
84662 1146340 2 20
84662 1196580 4 20
84662 1203321 2 20
84662 1320354 1 20
84662 1642073 1 20
84662 1645830 2 20
84662 1734049 2 20
84662 1858118 1 20
84662 2007534 1 20
84662 2160067 4 20
84662 2169395 2 20
395960 5647 4 40
395960 92293 16 40
395960 102332 16 40
395960 132180 16 40
395960 155777 1 40
395960 159566 16 40
395960 234844 1 40
395960 301730 2 40
395960 534877 16 40
395960 709395 3 40
395960 1116704 3 40
395960 1140435 4 40
395960 1144849 2 40
395960 1171596 1 40
395960 1237145 1 40
395960 1249212 1 40
395960 1289523 1 40
395960 1313091 16 40
395960 1343306 3 40
395960 1627723 3 40
395960 1671017 2 40
395960 1728791 3 40
395960 1871304 3 40
395960 1992837 2 40
395960 2062605 16 40
395960 2131475 16 40
838338 43682 26 1
838338 55269 4 80
838338 66956 1 80
838338 85408 2 80
838338 96544 26 3
838338 153866 1 80
838338 155043 26 80
838338 162860 26 80
838338 179208 2 80
838338 194192 2 80
838338 220719 1 80
838338 227063 1 80
838338 296130 2 80
838338 358969 1 80
838338 379474 2 80
838338 427124 4 80
838338 468693 9 80
838338 512995 3 80
838338 524381 2 80
838338 528520 4 80
838338 682098 9 80
838338 692053 3 80
838338 704025 2 80
838338 739940 9 80
838338 788661 2 80
838338 830243 2 80
838338 872829 4 80
838338 881940 26 80
838338 919971 26 80
838338 942846 9 80
838338 999492 4 80
838338 1001476 26 3
838338 1006051 26 1
838338 1015768 26 80
838338 1038839 4 80
838338 1045226 1 80
838338 1120590 26 3
838338 1141055 2 80
838338 1161554 3 80
838338 1222586 26 80
838338 1288406 26 3
838338 1290128 1 80
838338 1353251 2 80
838338 1364658 26 1
838338 1419971 26 80
838338 1477745 2 80
838338 1536964 2 80
838338 1559815 26 80
838338 1638689 26 1
838338 1694177 26 80
838338 1715942 9 80
838338 1811141 2 80
838338 1854315 26 1
838338 1863348 9 80
838338 1868890 26 80
838338 1943299 2 80
838338 1952757 2 80
838338 1962713 26 80
838338 2016485 26 3
838338 2030010 2 80
838338 2084798 1 80
838338 2117919 26 3
838338 2130239 1 80
838338 2232291 2 80
371396 4214 289 2
371396 16657 289 155
371396 16657 289 155
371396 17284 289 4
371396 22668 289 55
371396 34534 2 155
371396 52334 289 2
371396 99220 289 155
371396 146602 289 155
371396 147395 10 155
371396 147566 289 4
371396 149773 289 4
371396 151917 289 4
371396 160183 289 55
371396 160183 289 55
371396 161726 289 155
371396 210791 289 12
371396 226569 289 55
371396 229430 289 55
371396 229430 289 55
371396 230800 4 155
371396 234307 2 155
371396 234420 289 55
371396 234420 289 55
371396 237931 2 155
371396 239403 289 12
371396 240026 2 155
371396 240026 2 155
371396 241301 289 6
371396 244756 289 155
371396 244756 289 155
371396 267871 4 155
371396 310455 289 13
371396 322968 289 2
371396 324595 289 155
371396 324595 289 155
371396 331221 2 155
371396 375914 289 12
371396 380007 289 55
371396 380007 289 55
371396 392073 289 8
371396 406453 289 55
371396 406453 289 55
371396 411243 6 155
371396 422150 289 155
371396 435335 10 155
371396 438516 289 8
371396 445619 289 155
371396 445619 289 155
371396 453414 289 155
371396 511450 289 155
371396 522707 289 155
371396 522707 289 155
371396 526225 289 55
371396 526225 289 55
371396 529632 289 55
371396 529632 289 55
371396 531221 289 10
371396 545316 289 12
371396 552924 289 155
371396 578141 10 155
371396 601857 289 155
371396 601857 289 155
371396 627048 4 155
371396 642744 289 55
371396 642744 289 55
371396 676123 289 13
371396 678961 289 14
371396 689077 289 55
371396 689077 289 55
371396 705547 4 155
371396 713074 289 2
371396 727188 289 4
371396 762816 289 4
371396 769727 289 55
371396 769727 289 55
371396 775204 289 155
371396 786341 289 10
371396 786693 289 10
371396 801305 289 155
371396 831005 289 8
371396 831636 289 155
371396 831636 289 155
371396 837134 289 2
371396 882938 2 155
371396 886456 10 155
371396 912738 289 2
371396 916855 289 155
371396 918721 289 55
371396 941316 289 4
371396 948820 289 55
371396 952976 289 155
371396 952976 289 155
371396 966758 289 10
371396 977016 289 155
371396 977016 289 155
371396 986152 289 6
371396 989020 289 10
371396 989802 289 155
371396 989802 289 155
371396 992967 7 155
371396 1002614 289 155
371396 1002614 289 155
371396 1009139 289 12
371396 1046201 289 6
371396 1062521 289 2
371396 1079381 2 155
371396 1088829 289 8
371396 1096055 289 155
371396 1096055 289 155
371396 1111663 4 155
371396 1137868 2 155
371396 1142927 289 4
371396 1201534 289 12
371396 1202378 6 155
371396 1210629 2 155
371396 1213077 289 14
371396 1220230 8 155
371396 1223273 2 155
371396 1296187 289 55
371396 1296187 289 55
371396 1307025 7 155
371396 1313401 289 4
371396 1362266 289 55
371396 1369485 289 12
371396 1373930 289 55
371396 1373930 289 55
371396 1375281 289 2
371396 1396616 289 155
371396 1404138 289 10
371396 1405661 289 155
371396 1405661 289 155
371396 1406557 289 10
371396 1416917 289 55
371396 1416917 289 55
371396 1425445 289 55
371396 1425445 289 55
371396 1429778 289 14
371396 1430281 289 2
371396 1431897 289 4
371396 1435670 289 14
371396 1437716 289 155
371396 1437716 289 155
371396 1450183 2 155
371396 1450976 289 155
371396 1450976 289 155
371396 1453687 289 4
371396 1454948 289 155
371396 1464201 289 4
371396 1464300 289 55
371396 1464300 289 55
371396 1469636 8 155
371396 1473532 289 2
371396 1505982 289 4
371396 1519368 289 55
371396 1521788 289 12
371396 1524574 289 2
371396 1527323 289 2
371396 1551405 289 2
371396 1579483 289 55
371396 1579674 7 155
371396 1581438 289 155
371396 1581438 289 155
371396 1596163 289 55
371396 1596163 289 55
371396 1624734 289 12
371396 1631916 289 2
371396 1634563 3 155
371396 1651173 2 155
371396 1655370 289 10
371396 1663410 289 4
371396 1673780 289 155
371396 1673780 289 155
371396 1707500 289 12
371396 1727503 289 10
371396 1729106 6 155
371396 1739382 289 155
371396 1739382 289 155
371396 1755907 2 155
371396 1770471 2 155
371396 1778772 289 4
371396 1804411 289 155
371396 1804411 289 155
371396 1822123 289 155
371396 1829214 2 155
371396 1837956 289 4
371396 1839141 2 155
371396 1840789 2 155
371396 1848829 289 2
371396 1876876 289 2
371396 1898923 289 55
371396 1903901 2 155
371396 1957039 4 155
371396 1980160 289 155
371396 1986644 289 12
371396 2008564 289 155
371396 2008564 289 155
371396 2022179 289 55
371396 2022179 289 55
371396 2046850 289 4
371396 2053759 8 155
371396 2063817 289 2
371396 2088253 289 12
371396 2092930 289 4
371396 2097311 8 155
371396 2099862 289 2
371396 2115845 289 10
371396 2134619 289 14
371396 2138319 289 4
371396 2142624 10 155
371396 2143276 289 2
371396 2158473 289 13
371396 2176220 289 14
371396 2194343 2 155
371396 2196227 289 14
371396 2202575 289 55
371396 2202575 289 55
371396 2209214 289 55
371396 2209214 289 55
371396 2219043 289 4
371396 2219043 289 4
371396 2255978 289 13
715478 90958 29 2
715478 381447 29 2
715478 589226 29 2
715478 684620 29 4
715478 1025185 29 10
715478 1267937 1 10
715478 1300775 6 10
715478 1406930 29 2
715478 1427693 29 2
715478 1637243 29 2
715478 1730428 6 10
715478 1800376 6 10
715478 1846048 29 4
715478 1879818 29 10
715478 1891810 29 2
715478 1931260 29 2
715478 2039645 29 2
715478 2046344 29 2
715478 2205952 29 2
1880655 93 11 567
1880655 4610 2 567
1880655 22919 1 567
1880655 37266 10 567
1880655 37827 2 567
1880655 38495 2 567
1880655 39369 5 567
1880655 41470 2 567
1880655 46056 9 567
1880655 49473 2 567
1880655 51190 12 567
1880655 56572 21 567
1880655 72472 10 567
1880655 91553 12 567
1880655 97622 1 567
1880655 98387 3 567
1880655 102597 9 567
1880655 103597 50 1
1880655 104065 2 567
1880655 110985 9 567
1880655 116563 4 567
1880655 118108 1 567
1880655 125901 1 567
1880655 129329 1 567
1880655 130358 1 567
1880655 133848 1 567
1880655 136729 2 567
1880655 137381 4 567
1880655 143104 2 567
1880655 146158 1 567
1880655 147152 1 567
1880655 150670 1 567
1880655 154647 10 567
1880655 158410 2 567
1880655 161682 4 567
1880655 168908 5 567
1880655 169020 4 567
1880655 169910 2 567
1880655 175074 11 567
1880655 185224 2 567
1880655 197127 1 567
1880655 200624 12 567
1880655 204377 11 567
1880655 205789 2 567
1880655 209452 8 567
1880655 212906 21 567
1880655 214814 4 567
1880655 218791 2 567
1880655 219529 1 567
1880655 225278 1 567
1880655 225438 5 567
1880655 227863 21 567
1880655 228054 9 567
1880655 229798 4 567
1880655 232607 2 567
1880655 233969 1 567
1880655 239306 50 567
1880655 248362 6 567
1880655 252820 6 567
1880655 255991 1 567
1880655 256627 9 567
1880655 258071 2 567
1880655 265221 3 567
1880655 273473 3 567
1880655 274100 2 567
1880655 281704 3 567
1880655 282702 4 567
1880655 286970 6 567
1880655 297062 10 567
1880655 304949 1 567
1880655 306642 19 567
1880655 309594 9 567
1880655 311011 2 567
1880655 311447 1 567
1880655 313181 2 567
1880655 314104 50 20
1880655 315784 1 567
1880655 323242 50 567
1880655 324908 7 567
1880655 327587 50 567
1880655 336507 2 567
1880655 345926 10 567
1880655 346871 1 567
1880655 347719 1 567
1880655 349543 1 567
1880655 362155 4 567
1880655 370242 2 567
1880655 370303 5 567
1880655 373404 6 567
1880655 377277 5 567
1880655 379209 3 567
1880655 382228 5 567
1880655 386739 2 567
1880655 399140 2 567
1880655 400256 19 567
1880655 401870 2 567
1880655 413539 1 567
1880655 417877 3 567
1880655 426788 19 567
1880655 426943 6 567
1880655 429212 1 567
1880655 437342 1 567
1880655 438497 50 567
1880655 439186 50 567
1880655 442867 1 567
1880655 445085 9 567
1880655 452411 6 567
1880655 453769 50 20
1880655 454118 2 567
1880655 455446 21 567
1880655 458710 4 567
1880655 460159 50 20
1880655 460786 2 567
1880655 461792 3 567
1880655 466178 5 567
1880655 467122 10 567
1880655 476265 10 567
1880655 476536 3 567
1880655 477039 21 567
1880655 478340 21 567
1880655 483536 4 567
1880655 488276 1 567
1880655 496540 2 567
1880655 499014 11 567
1880655 509182 3 567
1880655 511893 19 567
1880655 514646 4 567
1880655 518826 1 567
1880655 519174 50 567
1880655 523112 10 567
1880655 535583 2 567
1880655 535890 2 567
1880655 537669 12 567
1880655 543779 1 567
1880655 545197 2 567
1880655 551658 1 567
1880655 557169 6 567
1880655 563740 2 567
1880655 568636 3 567
1880655 569511 1 567
1880655 571940 9 567
1880655 579733 5 567
1880655 583145 2 567
1880655 586343 1 567
1880655 588296 6 567
1880655 589975 2 567
1880655 601009 1 567
1880655 614162 9 567
1880655 614632 1 567
1880655 621933 50 20
1880655 632533 10 567
1880655 633295 4 567
1880655 634607 4 567
1880655 637045 4 567
1880655 650275 2 567
1880655 653152 2 567
1880655 654832 11 567
1880655 655374 1 567
1880655 658292 2 567
1880655 670308 6 567
1880655 674846 6 567
1880655 682973 2 567
1880655 684587 11 567
1880655 684816 3 567
1880655 685393 6 567
1880655 687569 3 567
1880655 693190 5 567
1880655 694683 2 567
1880655 697973 7 567
1880655 698659 19 567
1880655 701297 10 567
1880655 708145 5 567
1880655 709671 4 567
1880655 710743 6 567
1880655 711739 2 567
1880655 716624 5 567
1880655 719169 21 567
1880655 720070 2 567
1880655 721205 1 567
1880655 722774 6 567
1880655 725875 12 567
1880655 727487 9 567
1880655 735095 21 567
1880655 745130 12 567
1880655 748730 12 567
1880655 760734 2 567
1880655 762507 3 567
1880655 764711 1 567
1880655 767081 12 567
1880655 769471 4 567
1880655 770511 6 567
1880655 771394 11 567
1880655 777709 2 567
1880655 780212 6 567
1880655 780838 4 567
1880655 795333 1 567
1880655 800188 6 567
1880655 803631 4 567
1880655 809257 2 567
1880655 811044 4 567
1880655 812627 50 20
1880655 817554 5 567
1880655 821885 1 567
1880655 824647 9 567
1880655 827863 12 567
1880655 830693 19 567
1880655 831273 9 567
1880655 833924 6 567
1880655 834155 4 567
1880655 839044 8 567
1880655 839765 2 567
1880655 839848 4 567
1880655 844893 2 567
1880655 850260 5 567
1880655 852428 3 567
1880655 865224 4 567
1880655 879745 11 567
1880655 893217 3 567
1880655 894971 2 567
1880655 896032 2 567
1880655 897263 10 567
1880655 902955 11 567
1880655 906884 2 567
1880655 910789 1 567
1880655 910980 2 567
1880655 913342 2 567
1880655 922289 4 567
1880655 922815 9 567
1880655 923725 3 567
1880655 933946 2 567
1880655 934767 1 567
1880655 938552 4 567
1880655 942185 6 567
1880655 942807 6 567
1880655 945771 4 567
1880655 954070 4 567
1880655 956829 5 567
1880655 962283 19 567
1880655 962525 4 567
1880655 970034 4 567
1880655 971217 50 20
1880655 971712 50 20
1880655 973502 1 567
1880655 975045 11 567
1880655 978944 7 567
1880655 979518 1 567
1880655 992794 50 567
1880655 993987 21 567
1880655 995071 5 567
1880655 999432 12 567
1880655 1005564 12 567
1880655 1008763 1 567
1880655 1011533 1 567
1880655 1013104 5 567
1880655 1016761 1 567
1880655 1025120 1 567
1880655 1036571 8 567
1880655 1041231 2 567
1880655 1045118 4 567
1880655 1048338 2 567
1880655 1049190 8 567
1880655 1051349 1 567
1880655 1053467 4 567
1880655 1057350 5 567
1880655 1058322 4 567
1880655 1058735 4 567
1880655 1059847 1 567
1880655 1067533 19 567
1880655 1077024 11 567
1880655 1081490 2 567
1880655 1083162 1 567
1880655 1090119 12 567
1880655 1096349 12 567
1880655 1098003 2 567
1880655 1109540 1 567
1880655 1117819 4 567
1880655 1119010 1 567
1880655 1119050 4 567
1880655 1122678 4 567
1880655 1124802 8 567
1880655 1126089 19 567
1880655 1126916 3 567
1880655 1135156 11 567
1880655 1137138 1 567
1880655 1148696 10 567
1880655 1151110 5 567
1880655 1153237 1 567
1880655 1166377 1 567
1880655 1169491 10 567
1880655 1175301 6 567
1880655 1176226 12 567
1880655 1176480 4 567
1880655 1179162 1 567
1880655 1182273 4 567
1880655 1186824 1 567
1880655 1194899 1 567
1880655 1201736 2 567
1880655 1207428 1 567
1880655 1210683 5 567
1880655 1211651 3 567
1880655 1215491 9 567
1880655 1221727 2 567
1880655 1225913 4 567
1880655 1227101 4 567
1880655 1237175 1 567
1880655 1239148 50 567
1880655 1245361 7 567
1880655 1246102 12 567
1880655 1249105 7 567
1880655 1252566 4 567
1880655 1253274 10 567
1880655 1253732 4 567
1880655 1260296 9 567
1880655 1262828 5 567
1880655 1269452 6 567
1880655 1275722 1 567
1880655 1281350 50 20
1880655 1281854 4 567
1880655 1282209 1 567
1880655 1283108 1 567
1880655 1292429 12 567
1880655 1300375 5 567
1880655 1313717 9 567
1880655 1314634 2 567
1880655 1315950 1 567
1880655 1320998 1 567
1880655 1322954 3 567
1880655 1337441 5 567
1880655 1353930 4 567
1880655 1354693 1 567
1880655 1357257 6 567
1880655 1371014 8 567
1880655 1379478 19 567
1880655 1379841 50 567
1880655 1380740 4 567
1880655 1382615 8 567
1880655 1386860 1 567
1880655 1388229 6 567
1880655 1388574 2 567
1880655 1388866 1 567
1880655 1396002 1 567
1880655 1408963 5 567
1880655 1412961 3 567
1880655 1413033 2 567
1880655 1413040 6 567
1880655 1419925 1 567
1880655 1422969 19 567
1880655 1426224 1 567
1880655 1426659 1 567
1880655 1433945 2 567
1880655 1436037 50 567
1880655 1437588 2 567
1880655 1441459 1 567
1880655 1444098 2 567
1880655 1444341 2 567
1880655 1454224 11 567
1880655 1455960 3 567
1880655 1459845 2 567
1880655 1464669 21 567
1880655 1467091 6 567
1880655 1470657 4 567
1880655 1471962 6 567
1880655 1472931 19 567
1880655 1476000 6 567
1880655 1480664 4 567
1880655 1480858 1 567
1880655 1485147 9 567
1880655 1487136 1 567
1880655 1488210 2 567
1880655 1491823 12 567
1880655 1497041 19 567
1880655 1497657 21 567
1880655 1498507 1 567
1880655 1507816 2 567
1880655 1511802 1 567
1880655 1512639 2 567
1880655 1516283 10 567
1880655 1519612 2 567
1880655 1520713 3 567
1880655 1523670 1 567
1880655 1527577 3 567
1880655 1535095 10 567
1880655 1535909 1 567
1880655 1544837 4 567
1880655 1551547 2 567
1880655 1552275 1 567
1880655 1576389 11 567
1880655 1577777 1 567
1880655 1577797 5 567
1880655 1587422 21 567
1880655 1589050 2 567
1880655 1589263 50 20
1880655 1590365 9 567
1880655 1593123 12 567
1880655 1598439 1 567
1880655 1602353 21 567
1880655 1605171 11 567
1880655 1607634 4 567
1880655 1613701 5 567
1880655 1618594 5 567
1880655 1620790 4 567
1880655 1621684 2 567
1880655 1622108 1 567
1880655 1623577 4 567
1880655 1624507 4 567
1880655 1640351 1 567
1880655 1641982 21 567
1880655 1645542 4 567
1880655 1656204 19 567
1880655 1660356 10 567
1880655 1660763 4 567
1880655 1663319 6 567
1880655 1664675 10 567
1880655 1671030 1 567
1880655 1673163 5 567
1880655 1681635 4 567
1880655 1681665 4 567
1880655 1693383 1 567
1880655 1698289 6 567
1880655 1703961 11 567
1880655 1707525 11 567
1880655 1722312 4 567
1880655 1726418 2 567
1880655 1732844 19 567
1880655 1733180 1 567
1880655 1744903 6 567
1880655 1750869 2 567
1880655 1756660 11 567
1880655 1759070 21 567
1880655 1760693 2 567
1880655 1762964 10 567
1880655 1773168 2 567
1880655 1773860 3 567
1880655 1778548 4 567
1880655 1789308 5 567
1880655 1790381 9 567
1880655 1797276 4 567
1880655 1797981 21 567
1880655 1799372 19 567
1880655 1800280 1 567
1880655 1804552 2 567
1880655 1804860 1 567
1880655 1816460 4 567
1880655 1827899 5 567
1880655 1831214 4 567
1880655 1833085 1 567
1880655 1835883 6 567
1880655 1838574 4 567
1880655 1840224 1 567
1880655 1846766 2 567
1880655 1854901 1 567
1880655 1857977 5 567
1880655 1859882 1 567
1880655 1865317 12 567
1880655 1866475 1 567
1880655 1866928 1 567
1880655 1874083 1 567
1880655 1877520 5 567
1880655 1879411 1 567
1880655 1882029 12 567
1880655 1885049 5 567
1880655 1890608 4 567
1880655 1901275 1 567
1880655 1908928 3 567
1880655 1912276 9 567
1880655 1917413 4 567
1880655 1924109 11 567
1880655 1925333 21 567
1880655 1927108 1 567
1880655 1928918 1 567
1880655 1931043 2 567
1880655 1931782 1 567
1880655 1934102 6 567
1880655 1934415 2 567
1880655 1939079 6 567
1880655 1939403 1 567
1880655 1947810 19 567
1880655 1949147 50 20
1880655 1949348 1 567
1880655 1950873 1 567
1880655 1951019 1 567
1880655 1952968 12 567
1880655 1955842 1 567
1880655 1960364 21 567
1880655 1975647 9 567
1880655 1976628 9 567
1880655 1977612 4 567
1880655 1980930 4 567
1880655 1986925 2 567
1880655 1990702 11 567
1880655 2000264 9 567
1880655 2000693 12 567
1880655 2004340 3 567
1880655 2009742 4 567
1880655 2009791 4 567
1880655 2011351 5 567
1880655 2016185 50 567
1880655 2033249 7 567
1880655 2039742 1 567
1880655 2047004 4 567
1880655 2057394 1 567
1880655 2061551 8 567
1880655 2071226 5 567
1880655 2074241 6 567
1880655 2076236 11 567
1880655 2079796 21 567
1880655 2082786 1 567
1880655 2084706 21 567
1880655 2085298 6 567
1880655 2089956 1 567
1880655 2092733 2 567
1880655 2101365 9 567
1880655 2103111 1 567
1880655 2132012 6 567
1880655 2132547 7 567
1880655 2138990 1 567
1880655 2140469 9 567
1880655 2141173 2 567
1880655 2149294 12 567
1880655 2153643 2 567
1880655 2154689 5 567
1880655 2159624 3 567
1880655 2163549 19 567
1880655 2163835 1 567
1880655 2169441 10 567
1880655 2169613 12 567
1880655 2174697 2 567
1880655 2176136 9 567
1880655 2176505 6 567
1880655 2177885 1 567
1880655 2181391 2 567
1880655 2187245 3 567
1880655 2187571 3 567
1880655 2192050 11 567
1880655 2194611 2 567
1880655 2195826 21 567
1880655 2199264 1 567
1880655 2208587 2 567
1880655 2209173 19 567
1880655 2220131 2 567
1880655 2223078 6 567
1880655 2225955 6 567
1880655 2233039 2 567
1880655 2244887 2 567
1880655 2246501 2 567
1880655 2249797 3 567
1880655 2251492 9 567
1880655 2251571 2 567
1880655 2258336 3 567
1764076 3178 26 2
1764076 136841 26 2
1764076 269170 2 22
1764076 308379 26 22
1764076 367808 4 22
1764076 859406 4 22
1764076 948112 26 22
1764076 1000257 26 2
1764076 1004728 2 22
1764076 1136964 26 22
1764076 1232861 26 2
1764076 1234910 26 22
1764076 1334089 26 22
1764076 1610787 26 2
1764076 1911539 2 22
1764076 2004188 26 22
1764076 2016055 26 2
1764076 2162441 26 2
174833 11555 44 4
174833 211051 44 2
174833 228244 2 12
174833 334014 44 2
174833 387957 44 2
174833 614413 44 12
174833 623653 44 4
174833 640667 44 4
174833 680476 44 4
174833 769398 44 6
174833 890415 44 2
174833 922803 44 12
174833 922803 44 12
174833 935550 44 6
174833 1076022 44 6
174833 1124104 44 6
174833 1134519 44 4
174833 1239653 44 12
174833 1239653 44 12
174833 1433560 44 12
174833 1505707 44 2
174833 1565823 44 12
174833 1814690 44 6
174833 1870425 44 6
174833 2238018 44 4
1215226 111559 14 62
1215226 155020 25 62
1215226 312587 1 62
1215226 448616 2 62
1215226 517251 14 62
1215226 529919 14 62
1215226 563361 25 62
1215226 686927 14 62
1215226 716784 1 62
1215226 728093 3 62
1215226 752139 14 62
1215226 767144 25 62
1215226 850826 14 62
1215226 896524 2 62
1215226 988665 2 62
1215226 1002594 25 4
1215226 1035956 25 4
1215226 1121665 25 62
1215226 1144629 3 62
1215226 1145626 14 62
1215226 1183213 25 62
1215226 1286051 25 62
1215226 1383113 25 62
1215226 1455137 2 62
1215226 1607114 1 62
1215226 1607294 14 62
1215226 1620689 14 62
1215226 1729132 1 62
1215226 1763598 14 62
1215226 1815894 3 62
1215226 1900760 14 62
1215226 1926449 25 62
1215226 1938325 14 62
1215226 2099370 14 62
1215226 2099511 25 2
1215226 2172833 14 62
1215226 2248854 25 62
1215226 2254391 2 62
1493769 22552 2 2
1493769 100309 18 10
1493769 1093692 18 1
1493769 1141520 18 1
1493769 1145478 18 10
1493769 1187189 18 2
1493769 1567542 18 4
1493769 1646882 18 10
1493769 2061438 18 10
1493769 2180373 18 4
1493769 2180617 18 10
256780 341987 17 60
256780 345681 2 60
256780 373599 6 60
256780 550181 2 60
256780 666921 17 60
256780 703524 4 60
256780 748133 4 60
256780 781517 6 60
256780 841831 2 60
256780 889386 2 60
256780 940684 2 60
256780 957451 2 60
256780 962336 4 60
256780 1124159 4 60
256780 1142086 17 60
256780 1171704 17 60
256780 1225887 17 60
256780 1314146 6 60
256780 1499832 17 60
256780 1528386 17 60
256780 1621379 2 60
256780 1625921 2 60
256780 1790401 17 60
256780 1846025 3 60
256780 1890834 2 60
256780 1910912 4 60
256780 1965936 4 60
256780 1989394 4 60
256780 2083613 4 60
379663 334812 2 47
379663 402444 18 47
379663 450863 3 47
379663 653513 8 47
379663 999614 2 47
379663 1020419 8 47
379663 1104900 18 47
379663 1140302 2 47
379663 1278918 18 2
379663 1665501 1 47
379663 1749422 18 47
379663 1920431 8 47
379663 2060398 18 47
379663 2114700 5 47
379663 2184307 5 47
379663 2213160 18 47
1387280 7402 307 548
1387280 19213 4 548
1387280 22842 307 548
1387280 24359 307 548
1387280 25418 75 548
1387280 29580 307 548
1387280 35323 307 548
1387280 39438 307 548
1387280 46672 9 548
1387280 52258 3 548
1387280 54846 307 3
1387280 55090 307 548
1387280 69951 43 548
1387280 70655 307 548
1387280 71707 2 548
1387280 92468 24 548
1387280 106262 307 548
1387280 111423 5 548
1387280 112770 307 548
1387280 112836 1 548
1387280 115402 307 548
1387280 115922 9 548
1387280 127950 75 548
1387280 129645 24 548
1387280 131735 307 548
1387280 134809 37 548
1387280 148528 307 548
1387280 153105 307 548
1387280 154825 4 548
1387280 155278 3 548
1387280 169001 2 548
1387280 170067 307 548
1387280 170420 24 548
1387280 173540 307 548
1387280 174452 307 548
1387280 176105 307 548
1387280 197673 307 548
1387280 197820 43 548
1387280 203079 3 548
1387280 208182 24 548
1387280 214857 75 548
1387280 229855 2 548
1387280 257822 307 3
1387280 262067 43 548
1387280 271153 307 548
1387280 274486 307 3
1387280 278112 2 548
1387280 289831 307 548
1387280 303718 307 548
1387280 304726 307 548
1387280 307679 307 548
1387280 313126 307 548
1387280 317395 37 548
1387280 322735 37 548
1387280 326501 307 548
1387280 333194 307 548
1387280 334900 307 548
1387280 349630 75 548
1387280 351827 307 548
1387280 366188 307 548
1387280 367404 307 1
1387280 372811 307 1
1387280 385277 4 548
1387280 390968 307 548
1387280 394448 307 548
1387280 395155 307 548
1387280 397782 37 548
1387280 399085 307 548
1387280 401917 307 548
1387280 402001 43 548
1387280 409023 307 3
1387280 410839 307 548
1387280 412345 307 1
1387280 413492 307 548
1387280 420567 43 548
1387280 425430 43 548
1387280 427425 307 548
1387280 428973 12 548
1387280 432174 307 548
1387280 433357 307 548
1387280 435952 37 548
1387280 440842 307 548
1387280 443549 3 548
1387280 448574 307 548
1387280 448635 37 548
1387280 451815 24 548
1387280 454310 307 548
1387280 458293 307 3
1387280 462181 307 548
1387280 463606 12 548
1387280 464754 307 548
1387280 478513 307 548
1387280 484231 37 548
1387280 498909 307 548
1387280 509257 307 548
1387280 512873 43 548
1387280 519464 307 548
1387280 519546 307 548
1387280 529067 307 548
1387280 531209 307 2
1387280 533597 307 548
1387280 534910 307 548
1387280 537745 307 548
1387280 538541 8 548
1387280 542211 307 548
1387280 547162 2 548
1387280 554189 1 548
1387280 556434 43 548
1387280 572845 307 548
1387280 586985 9 548
1387280 589311 307 548
1387280 593692 307 548
1387280 598245 43 548
1387280 609936 307 3
1387280 616364 1 548
1387280 617929 37 548
1387280 621443 37 548
1387280 623756 307 548
1387280 628436 307 548
1387280 631480 24 548
1387280 635902 307 548
1387280 640896 43 548
1387280 643121 1 548
1387280 646634 307 548
1387280 655341 12 548
1387280 663585 307 548
1387280 663671 43 548
1387280 677794 12 548
1387280 685813 43 548
1387280 688078 307 5
1387280 690692 307 548
1387280 697802 307 548
1387280 698346 307 548
1387280 706977 307 548
1387280 708538 43 548
1387280 709282 2 548
1387280 711987 75 548
1387280 719163 24 548
1387280 719763 307 548
1387280 721720 307 548
1387280 725065 307 548
1387280 731280 307 548
1387280 742433 43 548
1387280 744952 307 548
1387280 753416 307 548
1387280 763738 307 548
1387280 775727 307 548
1387280 775801 75 548
1387280 778648 2 548
1387280 788344 307 548
1387280 789203 4 548
1387280 805873 1 548
