2090857 1851860 9
2090857 1867355 89
2090857 1881012 67
2090857 1903810 12
2090857 1913434 5
2090857 1914647 3
2090857 1920826 146
2090857 1921940 1
2090857 1931307 153
2090857 1932628 8
2090857 1944315 145
2090857 1950759 3
2090857 1964832 154
2090857 1966360 157
2090857 1979085 34
2090857 1992371 145
2090857 1997706 10
2090857 2018902 11
2090857 2018902 11
2090857 2063084 69
2090857 2070397 9
2090857 2077129 150
2090857 2095655 50
2090857 2103574 4
2090857 2108625 157
2090857 2124319 84
2090857 2125210 18
2090857 2127329 64
2090857 2130011 156
2090857 2130011 156
2090857 2135614 69
2090857 2137441 150
2090857 2141712 78
2090857 2161240 18
2090857 2163429 70
2090857 2175718 151
2090857 2190637 145
2090857 2204201 161
2090857 2224224 84
2090857 2236493 163
2090857 2239820 164
2090857 2244213 3
2090857 2248123 50
2090857 2256055 5
214892 30121 28
214892 39815 4
214892 133201 15
214892 153300 16
214892 163090 22
214892 213745 22
214892 219959 2
214892 249871 22
214892 258228 36
214892 300532 6
214892 373319 15
214892 514504 0
214892 547877 16
214892 582078 16
214892 611114 20
214892 822022 21
214892 859900 7
214892 944488 4
214892 973279 16
214892 979112 18
214892 985078 14
214892 994313 6
214892 1008590 3
214892 1022876 16
214892 1125137 22
214892 1234011 24
214892 1257874 24
214892 1389379 24
214892 1410135 16
214892 1447830 19
214892 1578725 18
214892 1609095 21
214892 1651076 22
214892 1741200 20
214892 1767567 2
214892 1849734 36
214892 1963210 16
214892 1993456 24
214892 2068446 17
214892 2100554 22
214892 2135245 6
214892 2158836 15
214892 2183473 22
354158 23534 107
354158 26956 62
354158 109834 11
354158 115387 134
354158 140899 11
354158 178221 11
354158 233511 11
354158 322770 179
354158 323258 11
354158 384898 179
354158 406548 11
354158 420764 157
354158 447819 84
354158 501097 98
354158 632670 181
354158 643297 120
354158 678812 140
354158 768203 4
354158 861118 114
354158 905537 4
354158 946951 4
354158 962037 136
354158 976828 126
354158 1024789 116
354158 1044836 98
354158 1054164 174
354158 1143243 11
354158 1145285 114
354158 1157736 179
354158 1196881 11
354158 1257304 11
354158 1265730 11
354158 1363120 170
354158 1386919 4
354158 1416879 153
354158 1423688 160
354158 1449975 138
354158 1673702 116
354158 1678958 12
354158 1703909 179
354158 1744731 110
354158 1755839 179
354158 1815813 179
354158 1895013 179
354158 1907934 60
354158 1956767 169
354158 1988679 120
354158 2242175 138
1058678 11682 0
1058678 44486 30
1058678 115190 14
1058678 129073 0
1058678 188613 28
1058678 241135 16
1058678 288674 24
1058678 360442 14
1058678 501054 24
1058678 576202 0
1058678 652134 2
1058678 725592 10
1058678 776297 0
1058678 840015 24
1058678 906042 0
1058678 909181 18
1058678 950374 0
1058678 1001447 0
1058678 1116037 19
1058678 1166262 10
1058678 1306356 33
1058678 1461434 10
1058678 1682527 24
1058678 1742333 14
1058678 1746368 20
1058678 1954784 42
1058678 2022613 16
1058678 2044962 0
1058678 2163936 0
1058678 2251826 23
1058678 2253561 0
1697656 552901 3
1697656 676664 0
1697656 1607775 7
1697656 1649327 0
1697656 1932444 2
305018 278905 18
305018 291696 3
305018 347736 24
305018 430435 18
305018 640117 25
305018 650570 17
305018 721282 17
305018 793257 24
305018 1182674 9
305018 1326870 24
305018 1340743 16
305018 1422935 13
305018 1516422 19
305018 1756275 24
305018 1796410 17
305018 1877994 14
305018 1882138 3
305018 1904717 9
305018 2007096 24
305018 2011780 12
305018 2049375 17
305018 2051755 17
305018 2060223 19
305018 2178022 18
1361795 27575 126
1361795 28084 130
1361795 36440 144
1361795 57159 74
1361795 141327 130
1361795 190248 121
1361795 236149 134
1361795 426116 4
1361795 465597 102
1361795 480163 12
1361795 488056 26
1361795 494363 91
1361795 511870 1
1361795 593950 128
1361795 607824 119
1361795 662226 12
1361795 668354 120
1361795 670418 129
1361795 673728 108
1361795 695196 105
1361795 710772 120
1361795 752265 33
1361795 768468 33
1361795 791897 114
1361795 817248 112
1361795 894445 88
1361795 914793 86
1361795 953747 131
1361795 969856 124
1361795 971531 103
1361795 984256 12
1361795 1062699 112
1361795 1107970 107
1361795 1142027 114
1361795 1156042 105
1361795 1158449 136
1361795 1159697 124
1361795 1176895 46
1361795 1203821 116
1361795 1299299 55
1361795 1348026 130
1361795 1362679 106
1361795 1390331 13
1361795 1417649 28
1361795 1473933 20
1361795 1477398 116
1361795 1562311 107
1361795 1578041 88
1361795 1620605 109
1361795 1642049 126
1361795 1669531 84
1361795 1672787 117
1361795 1680577 86
1361795 1703676 86
1361795 1711848 2
1361795 1719448 137
1361795 1750065 88
1361795 1754830 133
1361795 1905190 108
1361795 1978953 12
1361795 1981273 21
1361795 1990210 138
1361795 2027189 28
1361795 2033558 91
1361795 2136484 121
1361795 2193380 174
1361795 2200987 106
1361795 2252291 108
329605 222187 14
329605 708289 4
329605 720025 20
329605 1338615 5
329605 1415261 14
2008976 677 26
2008976 40836 36
2008976 256504 21
2008976 961030 10
2008976 992812 4
2008976 1352407 0
2008976 1480316 40
2008976 1533861 21
2008976 1995844 40
2008976 2104133 35
1902481 29860 11025
1902481 52076 2581
1902481 59712 121
1902481 75077 10
1902481 84373 38
1902481 99942 9713
1902481 106378 121
1902481 132648 20
1902481 138574 79
1902481 149125 118
1902481 155275 4
1902481 166070 79
1902481 168259 12
1902481 173061 60
1902481 189337 2502
1902481 195430 4
1902481 196454 10
1902481 200426 87
1902481 206693 121
1902481 210581 50
1902481 234737 145
1902481 256141 0
1902481 270362 457
1902481 272493 79
1902481 275522 0
1902481 285857 121
1902481 287592 34
1902481 293614 6
1902481 320381 7
1902481 320710 121
1902481 326633 79
1902481 340102 0
1902481 351058 79
1902481 367358 121
1902481 378160 1476
1902481 380342 81
1902481 403599 4
1902481 422540 87
1902481 423975 44
1902481 494616 343
1902481 495694 2528
1902481 505651 1145
1902481 519742 121
1902481 527027 121
1902481 573346 79
1902481 621074 7
1902481 634944 87
1902481 638644 121
1902481 654438 79
1902481 673241 121
1902481 722077 2382
1902481 724888 111
1902481 728344 85
1902481 730790 121
1902481 731605 2298
1902481 732442 34
1902481 744575 55
1902481 763849 111
1902481 765459 0
1902481 772179 14
1902481 772204 8
1902481 773481 79
1902481 790291 261
1902481 813273 60
1902481 841027 28
1902481 848909 87
1902481 897706 79
1902481 907973 2414
1902481 933949 2755
1902481 934409 121
1902481 961634 211
1902481 964051 451
1902481 993555 79
1902481 1015541 32
1902481 1029480 12
1902481 1030836 87
1902481 1030973 34
1902481 1032813 83
1902481 1034064 4
1902481 1036606 0
1902481 1049280 32
1902481 1056075 46
1902481 1060094 10
1902481 1089882 137
1902481 1092307 2521
1902481 1127395 121
1902481 1162570 121
1902481 1162614 10067
1902481 1164362 451
1902481 1167964 64
1902481 1191598 53
1902481 1212364 2531
1902481 1249306 123
1902481 1253565 32
1902481 1279858 6
1902481 1316542 55
1902481 1335620 53
1902481 1355825 30
1902481 1412093 2393
1902481 1448781 46
1902481 1452464 121
1902481 1453584 118
1902481 1480488 4
1902481 1480498 60
1902481 1480651 8
1902481 1492665 55
1902481 1512177 2289
1902481 1515869 44
1902481 1532124 2558
1902481 1569169 36
1902481 1570174 50
1902481 1584733 2
1902481 1589585 12
1902481 1604692 14
1902481 1613798 2410
1902481 1626295 18
1902481 1647735 60
1902481 1652313 11331
1902481 1661748 0
1902481 1682275 26
1902481 1724766 121
1902481 1737277 2122
1902481 1798124 6
1902481 1805138 79
1902481 1842532 13
1902481 1854319 8
1902481 1862474 4
1902481 1869444 12
1902481 1871668 95
1902481 1889218 38
1902481 1966231 457
1902481 1968131 1256
1902481 1973925 49
1902481 2007329 18
1902481 2009470 2270
1902481 2025562 121
1902481 2042764 13
1902481 2044945 51
1902481 2045977 118
1902481 2053308 10
1902481 2077948 2361
1902481 2096575 97
1902481 2101450 52
1902481 2123516 2508
1902481 2134877 97
1902481 2161502 20
1902481 2186553 111
1902481 2189425 54
1902481 2202899 2361
1902481 2203449 79
1902481 2206646 18
1263510 6184 12
1263510 21457 36
1263510 43088 38
1263510 50473 8
1263510 62171 4
1263510 82879 47
1263510 92349 8
1263510 151185 36
1263510 151614 8
1263510 157951 42
1263510 176365 40
1263510 190665 37
1263510 198942 37
1263510 220598 6
1263510 259115 28
1263510 346656 28
1263510 410337 38
1263510 411461 9
1263510 495912 46
1263510 515623 34
1263510 530303 34
1263510 570487 38
1263510 571920 20
1263510 587046 36
1263510 640652 43
1263510 645871 0
1263510 659060 46
1263510 664205 35
1263510 681103 39
1263510 684884 46
1263510 701746 0
1263510 711505 36
1263510 724966 2
1263510 727022 34
1263510 731568 38
1263510 747366 46
1263510 796916 4
1263510 800410 38
1263510 883165 37
1263510 903715 6
1263510 940376 4
1263510 1060306 8
1263510 1065581 12
1263510 1169713 58
1263510 1191886 0
1263510 1201740 8
1263510 1229708 8
1263510 1243486 38
1263510 1332058 0
1263510 1364817 56
1263510 1401638 46
1263510 1431075 44
1263510 1459042 0
1263510 1485470 0
1263510 1507447 39
1263510 1593203 36
1263510 1623722 36
1263510 1625127 37
1263510 1652069 38
1263510 1657221 2
1263510 1678115 0
1263510 1683522 16
1263510 1744896 28
1263510 1787717 0
1263510 1905039 39
1263510 1908396 38
1263510 1917130 37
1263510 1948051 10
1263510 1959601 34
1263510 2006639 38
1263510 2007216 2
1263510 2019749 6
1263510 2124315 46
1263510 2177841 37
1263510 2197077 4
1263510 2203920 47
777199 30762 10
777199 128067 10
777199 228925 10
777199 260244 4
777199 342483 12
777199 357259 10
777199 370361 4
777199 406594 14
777199 418586 4
777199 561069 8
777199 711038 22
777199 755834 8
777199 786258 8
777199 819451 10
777199 905831 12
777199 1004103 6
777199 1106218 0
777199 1189369 8
777199 1273468 10
777199 1337975 8
777199 1536515 0
777199 1542087 10
777199 1653945 0
777199 1689207 8
777199 1778416 22
777199 1860347 8
777199 1933484 0
777199 1977279 9
777199 2095578 0
777199 2140626 2
777199 2158776 10
777199 2163085 0
777199 2182071 4
1763237 16403 10
1763237 34367 22
1763237 55878 6
1763237 80617 42
1763237 108011 5
1763237 135037 26
1763237 148774 44
1763237 169936 4
1763237 178255 15
1763237 200697 56
1763237 208424 40
1763237 214841 40
1763237 215455 7
1763237 220903 23
1763237 238970 12
1763237 244924 39
1763237 260667 38
1763237 269407 42
1763237 293839 42
1763237 299200 6
1763237 319749 118
1763237 330095 4
1763237 332595 14
1763237 340770 28
1763237 342940 40
1763237 344091 33
1763237 365384 26
1763237 399956 24
1763237 408277 39
1763237 408839 42
1763237 435490 13
1763237 445306 38
1763237 476329 25
1763237 489005 7
1763237 507825 6
1763237 508504 6
1763237 523748 20
1763237 533647 38
1763237 553461 28
1763237 571097 6
1763237 576665 48
1763237 585047 42
1763237 594350 24
1763237 594775 6
1763237 613284 32
1763237 634989 38
1763237 640007 1
1763237 648805 22
1763237 667666 36
1763237 677965 6
1763237 706751 40
1763237 707156 13
1763237 713427 4
1763237 754788 39
1763237 762760 38
1763237 778538 10
1763237 807219 24
1763237 808247 110
1763237 827460 28
1763237 843597 38
1763237 851933 15
1763237 868832 4
1763237 927743 2
1763237 928661 21
1763237 931264 23
1763237 969083 46
1763237 1011836 3
1763237 1031340 7
1763237 1035692 41
1763237 1050675 0
1763237 1072519 41
1763237 1098260 8
1763237 1115544 42
1763237 1123285 6
1763237 1154171 36
1763237 1202284 42
1763237 1213610 16
1763237 1232762 24
1763237 1267863 5
1763237 1271513 39
1763237 1272406 38
1763237 1277670 7
1763237 1289366 26
1763237 1290063 10
1763237 1304700 27
1763237 1308988 13
1763237 1317235 18
1763237 1333090 19
1763237 1347408 39
1763237 1359625 65
1763237 1373255 32
1763237 1395452 22
1763237 1407922 45
1763237 1444343 39
1763237 1454903 18
1763237 1455923 26
1763237 1475197 6
1763237 1476818 36
1763237 1478988 22
1763237 1488499 19
1763237 1490203 6
1763237 1491255 40
1763237 1534806 14
1763237 1579056 0
1763237 1581749 19
1763237 1585678 14
1763237 1589073 7
1763237 1658927 9
1763237 1670725 32
1763237 1670796 7
1763237 1686217 42
1763237 1690970 39
1763237 1710893 26
1763237 1716318 24
1763237 1728164 12
1763237 1734943 39
1763237 1744078 41
1763237 1749928 36
1763237 1758120 266
1763237 1763483 17
1763237 1768672 28
1763237 1781926 24
1763237 1802164 42
1763237 1843475 26
1763237 1850982 38
1763237 1888250 39
1763237 1909956 2
1763237 1915790 26
1763237 1994557 17
1763237 2005889 41
1763237 2006238 6
1763237 2036425 12
1763237 2040945 39
1763237 2054041 10
1763237 2069313 22
1763237 2076098 19
1763237 2076878 30
1763237 2081855 32
1763237 2116895 13
1763237 2124786 26
1763237 2128019 0
1763237 2192049 38
1763237 2196239 6
1763237 2198387 13
1763237 2206124 28
1763237 2212919 44
1763237 2216506 40
1763237 2221282 26
1763237 2223943 38
1763237 2246354 40
198566 80895 8
198566 235307 17
198566 298995 6
198566 543849 10
198566 597760 9
198566 818680 8
198566 1156831 9
198566 1252157 10
198566 1307324 22
198566 1354682 15
198566 1612086 6
198566 2014792 6
198566 2043060 6
198566 2222308 9
228337 7129 12
228337 69861 36
228337 88822 54
228337 205152 12
228337 301724 14
228337 508661 48
228337 725627 12
228337 948984 66
228337 991376 1
228337 1221397 50
228337 1251961 50
228337 1419330 50
228337 1481575 44
228337 1767675 14
228337 2026017 90
228337 2074034 54
228337 2085229 44
1664936 23269 34
1664936 71214 4
1664936 82708 31
1664936 92350 31
1664936 97130 3
1664936 166545 49
1664936 209721 5
1664936 210752 5
1664936 211830 2
1664936 254151 11
1664936 330153 32
1664936 355549 31
1664936 358747 6
1664936 390497 53
1664936 444317 33
1664936 454763 53
1664936 499003 53
1664936 569736 2
1664936 582174 23
1664936 616748 29
1664936 688294 31
1664936 799093 30
1664936 844603 38
1664936 880556 31
1664936 945404 31
1664936 970159 29
1664936 1060654 24
1664936 1064423 30
1664936 1097099 30
1664936 1118001 34
1664936 1232185 60
1664936 1311191 51
1664936 1405595 3
1664936 1514610 30
1664936 1590774 32
1664936 1596194 3
1664936 1598412 59
1664936 1705870 6
1664936 1734301 30
1664936 1738876 60
1664936 1768134 49
1664936 1800980 11
1664936 1811529 3
1664936 1842362 3
1664936 1955884 24
1664936 2012455 5
1664936 2101438 53
1664936 2108681 6
1664936 2240070 9
1664936 2245419 60
83883 154904 2
83883 209626 54
83883 468565 62
83883 522539 30
83883 541546 64
83883 576293 28
83883 602664 30
83883 686633 48
83883 861961 66
83883 979020 60
83883 988033 54
83883 993092 4
83883 1278185 26
83883 1303865 40
83883 1310594 64
83883 1394629 32
83883 1406690 2
83883 1442933 30
83883 1532076 5
83883 1547214 66
83883 1573163 38
83883 1592275 0
83883 1668682 10
83883 1775979 60
83883 1877115 3
83883 2038861 6
83883 2057878 36
83883 2141816 4
83883 2143797 30
173996 43572 10
173996 82402 114
173996 88121 128
173996 115532 8
173996 162333 164
173996 174321 114
173996 198727 44
173996 204232 128
173996 211302 89
173996 214480 66
173996 230984 48
173996 237165 128
173996 239334 120
173996 252108 128
173996 268352 110
173996 270182 110
173996 277272 28
173996 300427 8
173996 311963 28
173996 312947 136
173996 345875 164
173996 362618 120
173996 364778 54
173996 373403 94
173996 374831 22
173996 437045 108
173996 440040 132
173996 473539 118
173996 473575 58
173996 474444 103
173996 493893 48
173996 527030 103
173996 556160 116
173996 558550 52
173996 563804 92
173996 566975 103
173996 593824 134
173996 611018 30
173996 657566 114
173996 677360 48
173996 700038 51
173996 716953 128
173996 729314 3
173996 730369 2
173996 755750 120
173996 775533 8
173996 798332 103
173996 819562 120
173996 863528 112
173996 872082 108
173996 875738 48
173996 879243 134
173996 890400 48
173996 893492 132
173996 902950 103
173996 940017 36
173996 962808 120
173996 978844 134
173996 988895 132
173996 996491 116
173996 998564 126
173996 1017791 108
173996 1035148 60
173996 1054583 112
173996 1076903 108
173996 1079594 8
173996 1108754 4
173996 1109780 110
173996 1124417 4
173996 1133965 116
173996 1171696 120
173996 1181076 10
173996 1206193 4
173996 1261534 8
173996 1269497 116
173996 1286989 7
173996 1293379 122
173996 1301666 6
173996 1308902 21
173996 1319987 4
173996 1322658 132
173996 1337079 4
173996 1371182 110
173996 1373337 95
173996 1376033 48
173996 1393657 16
173996 1432462 140
173996 1445192 103
173996 1457947 14
173996 1462554 134
173996 1502793 3
173996 1530816 132
173996 1576341 112
173996 1610505 48
173996 1663966 134
173996 1678747 132
173996 1708434 8
173996 1711684 164
173996 1713316 4
173996 1717899 28
173996 1723129 5
173996 1732461 32
173996 1739329 118
173996 1751977 2
173996 1756949 54
173996 1810677 8
173996 1817927 28
173996 1831656 48
173996 1856589 118
173996 1874930 120
173996 1965193 103
173996 1989191 103
173996 2000965 2
173996 2024544 83
173996 2029865 10
173996 2052171 116
173996 2052707 110
173996 2067282 116
173996 2088676 91
173996 2110862 108
173996 2131458 22
173996 2133076 85
173996 2144785 116
173996 2160299 8
173996 2168949 8
173996 2190188 103
173996 2193970 94
173996 2206536 89
173996 2213479 55
173996 2234727 12
1124275 115881 10
1124275 198173 11
1124275 349743 36
1124275 473995 334
1124275 582066 36
1124275 1677879 35
1124275 1865449 39
1992637 623605 6
1992637 1687721 4
542659 173197 2
542659 255656 13
542659 257468 35
542659 366340 0
542659 420912 14
542659 447439 2
542659 691790 16
542659 723105 0
542659 725180 7
542659 875129 0
542659 878214 3
542659 939676 28
542659 983266 6
542659 1221570 25
542659 1282932 0
542659 1377436 35
542659 1488380 29
542659 1710459 40
542659 2141887 0
542659 2187269 35
2058182 4130 4
2058182 11049 89
2058182 47786 179
2058182 56980 114
2058182 72861 70
2058182 79229 83
2058182 127040 72
2058182 251410 12
2058182 251446 87
2058182 288575 58
2058182 290416 42
2058182 291921 72
2058182 307500 6
2058182 326106 82
2058182 369767 6
2058182 381885 89
2058182 408814 98
2058182 418349 12
2058182 418455 108
2058182 464437 104
2058182 467048 89
2058182 482171 107
2058182 498835 8
2058182 500005 14
2058182 501255 9
2058182 502019 83
2058182 519703 10
2058182 578815 89
2058182 605422 72
2058182 610994 83
2058182 638980 108
2058182 640910 30
2058182 666908 179
2058182 672032 80
2058182 688332 83
2058182 704510 8
2058182 724232 10
2058182 745768 8
2058182 787796 22
2058182 800322 114
2058182 826472 107
2058182 831876 30
2058182 838836 97
2058182 867711 85
2058182 882020 14
2058182 913507 6
2058182 918998 8
2058182 922888 15
2058182 946491 83
2058182 976478 97
2058182 1001728 12
2058182 1051033 103
2058182 1095397 179
2058182 1118052 52
2058182 1120637 83
2058182 1137291 82
2058182 1144040 107
2058182 1177129 83
2058182 1193061 30
2058182 1195241 83
2058182 1196111 12
2058182 1196441 84
2058182 1229845 93
2058182 1239883 0
2058182 1241075 104
2058182 1252803 27
2058182 1253963 76
2058182 1260283 96
2058182 1278312 83
2058182 1312466 83
2058182 1339181 89
2058182 1342074 30
2058182 1431830 107
2058182 1432471 89
2058182 1446392 84
2058182 1453730 96
2058182 1478757 13
2058182 1499645 98
2058182 1572250 0
2058182 1611133 97
2058182 1622500 107
2058182 1626290 89
2058182 1667065 42
2058182 1685182 104
2058182 1725141 179
2058182 1745077 83
2058182 1787531 104
2058182 1819772 30
2058182 1825076 52
2058182 1855882 83
2058182 1896715 114
2058182 1901673 148
2058182 1904269 107
2058182 1951429 10
2058182 1967190 95
2058182 1969459 11
2058182 1970503 110
2058182 1984126 62
2058182 1994139 0
2058182 2096955 132
2058182 2121740 13
2058182 2129136 78
2058182 2183020 93
2058182 2204110 6
2058182 2212688 97
2058182 2224865 22
2058182 2258811 83
788430 17457 168
788430 24422 6
788430 31216 26
788430 32309 216
788430 36654 251
788430 42286 2
788430 57977 193
788430 103190 20
788430 114284 49
788430 129707 166
788430 133013 0
788430 158171 11
788430 183490 149
788430 190167 13
788430 247512 39
788430 249743 31
788430 256845 53
788430 283363 207
788430 300064 209
788430 315627 30
788430 324462 12
788430 329311 116
788430 380152 14
788430 380915 36
788430 401887 214
788430 415949 37
788430 422682 66
788430 429318 12
788430 481254 169
788430 489074 208
788430 529750 293
788430 563159 165
788430 565654 243
788430 605667 202
788430 616040 20
788430 616209 184
788430 649013 157
788430 665119 37
788430 674346 14
788430 683089 124
788430 722422 192
788430 734505 0
788430 745604 189
788430 762140 19
788430 766512 89
788430 809675 38
788430 818108 4
788430 824490 260
788430 889996 166
788430 955358 8
788430 980781 61
788430 989124 84
788430 1009379 58
788430 1029896 14
788430 1032996 239
788430 1058202 38
788430 1059893 4
788430 1072371 67
788430 1098375 186
788430 1103777 190
788430 1114536 25
788430 1123985 45
788430 1128970 136
788430 1136071 0
788430 1181209 173
788430 1181835 201
788430 1188740 0
788430 1190971 209
788430 1203602 43
788430 1215085 102
788430 1240726 100
788430 1243111 182
788430 1261354 226
788430 1264139 265
788430 1295576 43
788430 1342651 43
788430 1376820 202
788430 1398027 86
788430 1410944 168
788430 1428999 34
788430 1434943 0
788430 1440859 112
788430 1471452 42
788430 1473386 214
788430 1484959 206
788430 1486508 231
788430 1504582 203
788430 1529844 52
788430 1557717 188
788430 1584601 147
788430 1616425 59
788430 1655900 0
788430 1656230 36
788430 1689631 38
788430 1691094 36
788430 1726624 14
788430 1736213 251
788430 1738959 122
788430 1755466 140
788430 1827384 70
788430 1830389 6
788430 1838426 200
788430 1891374 205
788430 1910039 53
788430 1916467 274
788430 1924115 184
788430 1949388 155
788430 1951041 192
788430 1995305 51
788430 2007034 212
788430 2028061 211
788430 2044254 195
788430 2045082 122
788430 2062901 75
788430 2115291 118
788430 2124136 65
788430 2173489 13
788430 2222154 8
788430 2229436 210
788430 2234030 11
2009039 331995 22
2009039 454968 22
2009039 831383 14
2009039 855160 10
2009039 1095935 3
2009039 1143574 10
2009039 1158063 22
2009039 1270893 10
2009039 1478994 14
2009039 1551769 20
2009039 1565995 14
2009039 1824094 4
2009039 1980801 12
63141 214528 20
63141 1218037 6
796640 6550 192
796640 39486 193
796640 52456 195
796640 54341 191
796640 70119 199
796640 80180 192
796640 91199 11
796640 102894 190
796640 115147 190
796640 119597 193
796640 128298 192
796640 129175 194
796640 145502 190
796640 145829 191
796640 152308 194
796640 167615 197
796640 173156 244
796640 182784 195
796640 182885 194
796640 187520 202
796640 188253 2
796640 192552 201
796640 205422 190
796640 219109 5
796640 230494 193
796640 234144 190
796640 261227 192
796640 284627 194
796640 293786 194
796640 296685 193
796640 314432 190
796640 319626 191
796640 325988 2
796640 334984 197
796640 335649 211
796640 352618 208
796640 355194 196
796640 360833 6
796640 363047 194
796640 379430 197
796640 388294 197
796640 393784 193
796640 399070 8
796640 399233 199
796640 399275 190
796640 408957 194
796640 426124 200
796640 459768 195
796640 463883 190
796640 490101 197
796640 492061 193
796640 505733 200
796640 516760 6
796640 533514 194
796640 537537 199
796640 537651 198
796640 563800 192
796640 563913 202
796640 575563 190
796640 579019 195
796640 586643 190
796640 612489 190
796640 619148 3
796640 631502 191
796640 636071 190
796640 642873 195
796640 653426 190
796640 660106 192
796640 661228 190
796640 677098 191
796640 678492 191
796640 681827 195
796640 695761 190
796640 706192 190
796640 714978 193
796640 748830 2
796640 751281 201
796640 762767 192
796640 773162 191
796640 777585 193
796640 784946 2
796640 807714 192
796640 809221 6
796640 812720 190
796640 826523 201
796640 831004 190
796640 842152 8
796640 849252 194
796640 876143 190
796640 877832 199
796640 878826 193
796640 879730 190
796640 892165 198
796640 892991 3
796640 904218 190
796640 917818 7
796640 934282 199
796640 957889 192
796640 991140 197
796640 1003148 191
796640 1011905 190
796640 1012083 194
796640 1015486 197
796640 1017282 247
796640 1036457 5
796640 1038651 192
796640 1054985 6
796640 1071893 201
796640 1073029 247
796640 1073464 192
796640 1089921 198
796640 1124011 197
796640 1133454 199
796640 1159908 190
796640 1164858 191
796640 1164968 12
796640 1174949 190
796640 1183140 192
796640 1190583 191
796640 1193845 206
796640 1194784 190
796640 1201578 196
796640 1215753 5
796640 1221988 190
796640 1239832 11
796640 1250516 204
796640 1268216 205
796640 1302895 204
796640 1308050 195
796640 1322454 191
796640 1322502 192
796640 1328404 193
796640 1329851 193
796640 1351545 3
796640 1359843 193
796640 1363090 190
796640 1366574 190
796640 1371628 5
796640 1383423 196
796640 1390415 195
796640 1394966 190
796640 1413232 205
796640 1441070 214
796640 1442643 197
796640 1456810 198
796640 1458501 247
796640 1458540 192
796640 1458703 27
796640 1464538 198
796640 1466509 202
796640 1469095 190
796640 1476377 190
796640 1491447 190
796640 1496511 203
796640 1501041 190
796640 1548094 193
796640 1556669 199
796640 1566096 195
796640 1578425 191
796640 1632357 194
796640 1654335 192
796640 1660684 214
796640 1667314 190
796640 1670198 201
796640 1705567 3
796640 1716377 196
796640 1717456 190
796640 1720446 190
796640 1722349 198
796640 1723055 206
796640 1730105 190
796640 1740684 197
796640 1750266 199
796640 1755987 198
796640 1785913 244
796640 1789355 244
796640 1801878 196
796640 1807988 3
796640 1808698 194
796640 1845039 195
796640 1849892 207
796640 1859139 194
796640 1911762 214
796640 1921020 190
796640 1944326 193
796640 1948023 194
796640 1948190 194
796640 1951575 193
796640 1969215 14
796640 1988465 196
796640 1989176 196
796640 2002843 197
796640 2012417 198
796640 2016160 201
796640 2016424 190
796640 2018931 190
796640 2023210 4
796640 2024889 191
796640 2041121 9
796640 2042147 190
796640 2048199 190
796640 2052143 5
796640 2066346 190
796640 2105100 208
796640 2107022 191
796640 2119585 192
796640 2128625 190
796640 2146567 191
796640 2172457 191
796640 2176646 3
796640 2179141 200
796640 2194119 197
796640 2197347 192
796640 2200528 207
796640 2211639 191
796640 2224540 190
796640 2225624 202
796640 2227700 191
796640 2241482 190
1206244 5921 37
1206244 15605 4
1206244 46829 2
1206244 72348 66
1206244 73956 2
1206244 85439 35
1206244 98766 90
1206244 228522 14
1206244 284606 4
1206244 313275 27
1206244 331183 47
1206244 334667 33
1206244 346963 35
1206244 358147 0
1206244 377926 16
1206244 509539 20
1206244 621104 34
1206244 622332 31
1206244 623092 18
1206244 629036 4
1206244 638866 21
1206244 723304 44
1206244 767333 8
1206244 824970 12
1206244 827105 71
1206244 842287 35
1206244 876314 10
1206244 881392 20
1206244 883440 98
1206244 926886 27
1206244 968217 2
1206244 989833 12
1206244 1023794 14
1206244 1024534 47
1206244 1087389 3
1206244 1108000 27
1206244 1117293 10
1206244 1182854 39
1206244 1230922 2
1206244 1284322 41
1206244 1317371 46
1206244 1329913 8
1206244 1363113 5
1206244 1367591 35
1206244 1403342 29
1206244 1442779 29
1206244 1462655 43
1206244 1590715 41
1206244 1602536 2
1206244 1641263 6
1206244 1698359 2
1206244 1721865 18
1206244 1790490 9
1206244 1849561 37
1206244 1884073 37
1206244 1905525 40
1206244 1907675 45
1206244 1918657 18
1206244 1929016 20
1206244 2056064 35
1206244 2060273 18
1206244 2062724 3
1206244 2072248 14
1206244 2136422 6
1206244 2154133 37
1206244 2162938 0
1206244 2170608 37
1206244 2178243 42
1206244 2226673 32
1206244 2251092 25
1502204 79901 34
1502204 135026 34
1502204 410600 44
1502204 454841 28
1502204 814662 50
1502204 1124249 50
1502204 1319448 34
1502204 1400153 44
1502204 1728848 44
1502204 1812861 6
1502204 1859263 36
1502204 1916055 37
1502204 1919083 44
1502204 2047812 50
1502204 2179992 40
559094 27314 145
559094 31814 157
559094 41387 144
559094 59849 180
559094 68450 73
559094 75282 154
559094 75396 170
559094 77915 220
559094 82415 151
559094 94636 10
559094 103991 153
559094 117671 148
559094 123268 157
559094 139661 180
559094 142360 143
559094 144604 70
559094 152326 157
559094 163395 58
559094 167031 154
559094 190464 71
559094 198012 142
559094 222395 151
559094 226108 184
559094 229864 157
559094 230377 147
559094 244674 142
559094 253240 157
559094 261712 145
559094 263861 60
559094 269676 64
559094 269842 145
559094 279336 146
559094 289736 58
559094 297348 146
559094 337646 53
559094 343929 62
559094 356975 180
559094 357247 152
559094 366446 147
559094 379738 224
559094 385431 58
