997067 1121147 57
997067 1139268 57
997067 1177278 57
997067 1215586 57
997067 1248206 57
997067 1297866 57
997067 1306924 57
997067 1345110 57
997067 1432452 57
997067 1491593 57
997067 1503091 57
997067 1509913 57
997067 1538749 57
997067 1544638 57
997067 1565725 57
997067 1660342 57
997067 1667511 57
997067 1669948 57
997067 1676813 57
997067 1778134 57
997067 1787418 57
997067 1789841 57
997067 1834250 57
997067 1866156 57
997067 1960284 57
997067 1965634 57
997067 2023694 57
997067 2137576 57
997067 2140762 57
997067 2237908 57
403653 11755 184
403653 21490 184
403653 28997 184
403653 35058 184
403653 36669 184
403653 48428 184
403653 53844 184
403653 59302 184
403653 65059 184
403653 69156 184
403653 89478 184
403653 90547 184
403653 93611 184
403653 100016 184
403653 113848 184
403653 118980 184
403653 130354 184
403653 162423 184
403653 178696 184
403653 242043 184
403653 244475 184
403653 260855 184
403653 267368 184
403653 268329 184
403653 352285 184
403653 373051 184
403653 374183 184
403653 378522 184
403653 381065 184
403653 383384 184
403653 394676 184
403653 401084 184
403653 402793 184
403653 403115 184
403653 403887 184
403653 410806 184
403653 414824 184
403653 436272 184
403653 440835 184
403653 463663 184
403653 478322 184
403653 515759 184
403653 537197 184
403653 548720 184
403653 553084 184
403653 554171 184
403653 563742 184
403653 563965 184
403653 566151 184
403653 570693 184
403653 574187 184
403653 604267 184
403653 611465 184
403653 612141 184
403653 613049 184
403653 628964 184
403653 636384 184
403653 638618 184
403653 641247 184
403653 642270 184
403653 646715 184
403653 651566 184
403653 687883 184
403653 728289 184
403653 753550 184
403653 766696 184
403653 768427 184
403653 795118 184
403653 801169 184
403653 802604 184
403653 818407 184
403653 840142 184
403653 886342 184
403653 896238 184
403653 923092 184
403653 928172 184
403653 939413 184
403653 949079 184
403653 957023 184
403653 979090 184
403653 998105 184
403653 999080 184
403653 1006436 184
403653 1026696 184
403653 1041224 184
403653 1044566 184
403653 1054406 184
403653 1070600 184
403653 1091133 184
403653 1093759 184
403653 1094496 184
403653 1098159 184
403653 1106051 184
403653 1141874 184
403653 1165657 184
403653 1180956 184
403653 1186524 184
403653 1203671 184
403653 1233104 184
403653 1250295 184
403653 1252463 184
403653 1254844 184
403653 1258813 184
403653 1259787 184
403653 1274031 184
403653 1300854 184
403653 1309613 184
403653 1326284 184
403653 1329523 184
403653 1339831 184
403653 1340080 184
403653 1347747 184
403653 1354072 184
403653 1355034 184
403653 1359756 184
403653 1387295 184
403653 1393936 184
403653 1394798 184
403653 1416153 184
403653 1422425 184
403653 1436333 184
403653 1442735 184
403653 1448568 184
403653 1465296 184
403653 1470199 184
403653 1472304 184
403653 1487675 184
403653 1488366 184
403653 1501711 184
403653 1513561 184
403653 1521611 184
403653 1533508 184
403653 1536837 184
403653 1587756 184
403653 1588962 184
403653 1596665 184
403653 1597982 184
403653 1614313 184
403653 1712242 184
403653 1713116 184
403653 1720799 184
403653 1735348 184
403653 1743385 184
403653 1750306 184
403653 1764987 184
403653 1765741 184
403653 1768856 184
403653 1772167 184
403653 1773474 184
403653 1777516 184
403653 1796221 184
403653 1802076 184
403653 1803248 184
403653 1807160 184
403653 1828431 184
403653 1851758 184
403653 1860788 184
403653 1874216 184
403653 1912822 184
403653 1916689 184
403653 1933723 184
403653 1934352 184
403653 1939215 184
403653 1950542 184
403653 1955335 184
403653 1973125 184
403653 1974491 184
403653 2016577 184
403653 2054436 184
403653 2084212 184
403653 2128365 184
403653 2133675 184
403653 2140876 184
403653 2141368 184
403653 2160266 184
403653 2167393 184
403653 2170811 184
403653 2178955 184
403653 2184496 184
403653 2209162 184
403653 2213354 184
403653 2221576 184
403653 2224436 184
403653 2256104 184
264395 122639 6
264395 190104 6
264395 1768244 6
264395 1787852 6
264395 2110842 6
264395 2234476 6
1394902 206448 11
1394902 517992 11
1394902 783312 11
1394902 1135656 11
1394902 1184853 11
1394902 1598953 11
1394902 1605106 11
1394902 1701615 11
1394902 1712037 11
1394902 1784625 11
1394902 2182192 11
2123997 188048 18
2123997 339344 18
2123997 642278 18
2123997 705097 18
2123997 941791 18
2123997 984213 18
2123997 989170 18
2123997 1010042 18
2123997 1179386 18
2123997 1313068 18
2123997 1387755 18
2123997 1405382 18
2123997 1705981 18
2123997 1886408 18
2123997 1973463 18
2123997 2093711 18
2123997 2193180 18
2123997 2227675 18
1812707 84323 42
1812707 125729 42
1812707 214851 42
1812707 243299 42
1812707 360208 42
1812707 467088 42
1812707 555800 42
1812707 660828 42
1812707 716056 42
1812707 745409 42
1812707 756759 42
1812707 787099 42
1812707 937597 42
1812707 945134 42
1812707 1053233 42
1812707 1101904 42
1812707 1154521 42
1812707 1161466 42
1812707 1282650 42
1812707 1317260 42
1812707 1334508 42
1812707 1373296 42
1812707 1386415 42
1812707 1440069 42
1812707 1463340 42
1812707 1467405 42
1812707 1579757 42
1812707 1684551 42
1812707 1707217 42
1812707 1707669 42
1812707 1755213 42
1812707 1795129 42
1812707 1802171 42
1812707 1818319 42
1812707 1865277 42
1812707 1899929 42
1812707 2021638 42
1812707 2029757 42
1812707 2049905 42
1812707 2124910 42
1812707 2144488 42
1812707 2254997 42
2246885 173581 10
2246885 411569 10
2246885 576640 10
2246885 1239027 10
2246885 1303645 10
2246885 1481245 10
2246885 1511937 10
2246885 1733769 10
2246885 1935795 10
2246885 2164530 10
1632490 70179 10
1632490 87480 10
1632490 98902 10
1632490 480140 10
1632490 1050198 10
1632490 1083251 10
1632490 1303687 10
1632490 1978581 10
1632490 2196890 10
1632490 2258008 10
321772 1048785 3
321772 1300208 3
321772 1383672 3
1837293 51316 6
1837293 354785 6
1837293 1352728 6
1837293 1636553 6
1837293 1672308 6
1837293 1773975 6
436469 18493 76
436469 29687 76
436469 42292 76
436469 61775 76
436469 89828 76
436469 134377 76
436469 174491 76
436469 206545 76
436469 223605 76
436469 242562 76
436469 254974 76
436469 263392 76
436469 285707 76
436469 289871 76
436469 299655 76
436469 354936 76
436469 371562 76
436469 411938 76
436469 415498 76
436469 422933 76
436469 479687 76
436469 515556 76
436469 548080 76
436469 622529 76
436469 637420 76
436469 663694 76
436469 762906 76
436469 782351 76
436469 860193 76
436469 866059 76
436469 898370 76
436469 945371 76
436469 976909 76
436469 993427 76
436469 1049249 76
436469 1061702 76
436469 1074156 76
436469 1106694 76
436469 1131753 76
436469 1184010 76
436469 1216631 76
436469 1233078 76
436469 1241382 76
436469 1314935 76
436469 1388320 76
436469 1410673 76
436469 1525645 76
436469 1549461 76
436469 1550050 76
436469 1576786 76
436469 1579224 76
436469 1582415 76
436469 1584398 76
436469 1611979 76
436469 1625658 76
436469 1628176 76
436469 1639845 76
436469 1747797 76
436469 1753865 76
436469 1761164 76
436469 1765802 76
436469 1790108 76
436469 1872690 76
436469 1878455 76
436469 1917458 76
436469 1942335 76
436469 1958345 76
436469 2010837 76
436469 2045517 76
436469 2076604 76
436469 2083394 76
436469 2129750 76
436469 2135257 76
436469 2147999 76
436469 2220841 76
436469 2224522 76
1837302 5392 108
1837302 6269 108
1837302 16278 108
1837302 32747 108
1837302 34246 108
1837302 77938 108
1837302 82643 108
1837302 116320 108
1837302 131103 108
1837302 162458 108
1837302 281701 108
1837302 306604 108
1837302 373170 108
1837302 386797 108
1837302 421394 108
1837302 436200 108
1837302 445152 108
1837302 445687 108
1837302 446770 108
1837302 462961 108
1837302 469506 108
1837302 471010 108
1837302 480324 108
1837302 494053 108
1837302 495528 108
1837302 495994 108
1837302 546595 108
1837302 578987 108
1837302 608956 108
1837302 643802 108
1837302 698700 108
1837302 702701 108
1837302 726548 108
1837302 783963 108
1837302 801918 108
1837302 815361 108
1837302 838946 108
1837302 853704 108
1837302 868191 108
1837302 887163 108
1837302 888186 108
1837302 920755 108
1837302 931823 108
1837302 967753 108
1837302 990701 108
1837302 1002624 108
1837302 1015200 108
1837302 1024899 108
1837302 1057746 108
1837302 1135568 108
1837302 1183928 108
1837302 1210655 108
1837302 1228576 108
1837302 1243235 108
1837302 1250974 108
1837302 1268314 108
1837302 1275180 108
1837302 1316568 108
1837302 1319770 108
1837302 1320785 108
1837302 1351563 108
1837302 1449478 108
1837302 1452108 108
1837302 1495104 108
1837302 1505316 108
1837302 1510242 108
1837302 1535740 108
1837302 1540774 108
1837302 1564575 108
1837302 1574928 108
1837302 1599291 108
1837302 1601442 108
1837302 1665226 108
1837302 1667827 108
1837302 1687189 108
1837302 1694370 108
1837302 1721350 108
1837302 1739635 108
1837302 1740259 108
1837302 1769822 108
1837302 1802380 108
1837302 1812808 108
1837302 1817510 108
1837302 1817923 108
1837302 1832660 108
1837302 1835689 108
1837302 1835700 108
1837302 1836054 108
1837302 1869811 108
1837302 1870061 108
1837302 1878899 108
1837302 1892896 108
1837302 1946999 108
1837302 1958657 108
1837302 1961333 108
1837302 1984002 108
1837302 2035420 108
1837302 2048336 108
1837302 2058005 108
1837302 2070108 108
1837302 2086817 108
1837302 2111002 108
1837302 2119156 108
1837302 2151155 108
1837302 2198386 108
1837302 2217144 108
1837302 2241639 108
1837302 2250262 108
878843 37016 33
878843 234014 33
878843 292827 33
878843 358973 33
878843 447745 33
878843 538906 33
878843 548821 33
878843 631279 33
878843 842198 33
878843 916794 33
878843 970359 33
878843 972179 33
878843 1008457 33
878843 1085633 33
878843 1154795 33
878843 1295931 33
878843 1298963 33
878843 1358091 33
878843 1384990 33
878843 1509625 33
878843 1552346 33
878843 1601255 33
878843 1659562 33
878843 1671593 33
878843 1708917 33
878843 1733923 33
878843 1752678 33
878843 1759780 33
878843 1904167 33
878843 1952286 33
878843 1972121 33
878843 2073822 33
878843 2159451 33
600316 51920 12
600316 346351 12
600316 406428 12
600316 542835 12
600316 760000 12
600316 853239 12
600316 865593 12
600316 943091 12
600316 1142850 12
600316 1142850 12
600316 1156120 12
600316 1448436 12
2107670 93884 15
2107670 222386 15
2107670 245310 15
2107670 423323 15
2107670 759698 15
2107670 776959 15
2107670 828559 15
2107670 1043171 15
2107670 1121555 15
2107670 1269674 15
2107670 1617313 15
2107670 1705338 15
2107670 1891056 15
2107670 2232627 15
2107670 2236885 15
2165425 98049 22
2165425 165489 22
2165425 348504 22
2165425 389436 22
2165425 589777 22
2165425 671668 22
2165425 831619 22
2165425 903841 22
2165425 1015929 22
2165425 1041797 22
2165425 1078238 22
2165425 1128478 22
2165425 1342401 22
2165425 1349350 22
2165425 1467756 22
2165425 1477558 22
2165425 1542192 22
2165425 1751322 22
2165425 1836062 22
2165425 1867893 22
2165425 2147965 22
2165425 2236266 22
387357 517521 14
387357 550155 14
387357 612388 14
387357 612925 14
387357 741025 14
387357 814037 14
387357 841862 14
387357 1201225 14
387357 1349772 14
387357 1484444 14
387357 1683612 14
387357 1753084 14
387357 2004208 14
387357 2168106 14
690472 11263 54
690472 55192 54
690472 59198 54
690472 146803 54
690472 158833 54
690472 300542 54
690472 344596 54
690472 352760 54
690472 383277 54
690472 446524 54
690472 493003 54
690472 496879 54
690472 554903 54
690472 596462 54
690472 655166 54
690472 678293 54
690472 694504 54
690472 714564 54
690472 729688 54
690472 771757 54
690472 787792 54
690472 817532 54
690472 915773 54
690472 940892 54
690472 943590 54
690472 960854 54
690472 985827 54
690472 1024759 54
690472 1081823 54
690472 1148079 54
690472 1186906 54
690472 1189316 54
690472 1216897 54
690472 1248118 54
690472 1259210 54
690472 1424038 54
690472 1459451 54
690472 1491405 54
690472 1508288 54
690472 1532305 54
690472 1580232 54
690472 1593720 54
690472 1714178 54
690472 1715113 54
690472 1758080 54
690472 1795622 54
690472 1832342 54
690472 1890723 54
690472 1899985 54
690472 1963071 54
690472 1973817 54
690472 2067974 54
690472 2217486 54
690472 2250319 54
1337649 367648 12
1337649 472288 12
1337649 782685 12
1337649 974198 12
1337649 1026127 12
1337649 1374920 12
1337649 1500359 12
1337649 1541843 12
1337649 1578135 12
1337649 1779498 12
1337649 2036405 12
1337649 2070391 12
1689909 104683 34
1689909 125660 34
1689909 127428 34
1689909 221998 34
1689909 327275 34
1689909 535857 34
1689909 690480 34
1689909 774270 34
1689909 784107 34
1689909 867132 34
1689909 887412 34
1689909 897251 34
1689909 906298 34
1689909 953036 34
1689909 981758 34
1689909 983710 34
1689909 1067130 34
1689909 1069404 34
1689909 1098236 34
1689909 1130666 34
1689909 1324553 34
1689909 1334677 34
1689909 1413906 34
1689909 1482100 34
1689909 1679636 34
1689909 1692677 34
1689909 1818327 34
1689909 1823776 34
1689909 1893757 34
1689909 2024859 34
1689909 2054199 34
1689909 2088968 34
1689909 2180486 34
1689909 2219214 34
1370436 40782 52
1370436 50095 52
1370436 70790 52
1370436 116661 52
1370436 253768 52
1370436 335580 52
1370436 338197 52
1370436 341899 52
1370436 375594 52
1370436 400510 52
1370436 460595 52
1370436 525793 52
1370436 637202 52
1370436 726666 52
1370436 742159 52
1370436 750058 52
1370436 783466 52
1370436 789829 52
1370436 853277 52
1370436 929286 52
1370436 932392 52
1370436 977844 52
1370436 1007713 52
1370436 1158469 52
1370436 1168896 52
1370436 1231079 52
1370436 1279256 52
1370436 1299630 52
1370436 1409574 52
1370436 1442881 52
1370436 1453545 52
1370436 1455045 52
1370436 1501672 52
1370436 1520067 52
1370436 1568011 52
1370436 1575433 52
1370436 1584618 52
1370436 1639495 52
1370436 1711219 52
1370436 1741372 52
1370436 1844130 52
1370436 1849876 52
1370436 1864800 52
1370436 1892536 52
1370436 1897033 52
1370436 1932994 52
1370436 2138988 52
1370436 2141835 52
1370436 2144999 52
1370436 2152899 52
1370436 2156020 52
1370436 2222277 52
133447 629296 5
133447 883341 5
133447 1812415 5
133447 2007715 5
133447 2183573 5
608590 93279 12
608590 155384 12
608590 305411 12
608590 408985 12
608590 455885 12
608590 528856 12
608590 902108 12
608590 927889 12
608590 1077216 12
608590 1248152 12
608590 1363409 12
608590 2053373 12
428373 25927 17
428373 113356 17
428373 287062 17
428373 400225 17
428373 436022 17
428373 558761 17
428373 839264 17
428373 964119 17
428373 987236 17
428373 1205844 17
428373 1252832 17
428373 1375767 17
428373 1524156 17
428373 1569786 17
428373 1643847 17
428373 1773168 17
428373 2233039 17
1132891 769 177
1132891 10816 177
1132891 14110 177
1132891 18406 177
1132891 45562 177
1132891 50284 177
1132891 53776 177
1132891 82731 177
1132891 90980 177
1132891 99823 177
1132891 100516 177
1132891 135736 177
1132891 137417 177
1132891 171791 177
1132891 187674 177
1132891 197091 177
1132891 198855 177
1132891 241416 177
1132891 245636 177
1132891 248969 177
1132891 259932 177
1132891 263064 177
1132891 263374 177
1132891 267388 177
1132891 272127 177
1132891 281609 177
1132891 287708 177
1132891 311257 177
1132891 313668 177
1132891 331667 177
1132891 338897 177
1132891 346723 177
1132891 413320 177
1132891 422372 177
1132891 427500 177
1132891 433358 177
1132891 441916 177
1132891 444732 177
1132891 460102 177
1132891 461880 177
1132891 496553 177
1132891 507327 177
1132891 511511 177
1132891 567605 177
1132891 570222 177
1132891 581576 177
1132891 588215 177
1132891 617571 177
1132891 622286 177
1132891 632406 177
1132891 634612 177
1132891 638659 177
1132891 643340 177
1132891 669560 177
1132891 706577 177
1132891 739492 177
1132891 745798 177
1132891 756183 177
1132891 773782 177
1132891 775166 177
1132891 777640 177
1132891 794217 177
1132891 854467 177
1132891 862370 177
1132891 865961 177
1132891 885480 177
1132891 892163 177
1132891 897192 177
1132891 904268 177
1132891 913458 177
1132891 915560 177
1132891 921648 177
1132891 938439 177
1132891 943732 177
1132891 947246 177
1132891 947675 177
1132891 971715 177
1132891 975750 177
1132891 1020283 177
1132891 1021013 177
1132891 1047224 177
1132891 1047714 177
1132891 1048077 177
1132891 1086004 177
1132891 1099486 177
1132891 1108825 177
1132891 1120716 177
1132891 1129238 177
1132891 1143943 177
1132891 1182960 177
1132891 1186275 177
1132891 1191247 177
1132891 1201866 177
1132891 1225242 177
1132891 1261070 177
1132891 1266496 177
1132891 1298147 177
1132891 1328147 177
1132891 1374250 177
1132891 1393519 177
1132891 1406350 177
1132891 1438375 177
1132891 1459801 177
1132891 1470347 177
1132891 1480011 177
1132891 1487475 177
1132891 1510889 177
1132891 1514462 177
1132891 1514617 177
1132891 1537825 177
1132891 1541908 177
1132891 1560992 177
1132891 1586050 177
1132891 1591925 177
1132891 1594894 177
1132891 1595429 177
1132891 1603003 177
1132891 1612611 177
1132891 1625218 177
1132891 1633687 177
1132891 1643107 177
1132891 1651115 177
1132891 1663898 177
1132891 1673489 177
1132891 1694485 177
1132891 1703247 177
1132891 1707282 177
1132891 1717207 177
1132891 1730625 177
1132891 1767809 177
1132891 1801653 177
1132891 1807735 177
1132891 1810560 177
1132891 1827637 177
1132891 1829545 177
1132891 1831741 177
1132891 1841593 177
1132891 1850271 177
1132891 1852471 177
1132891 1862046 177
1132891 1866679 177
1132891 1913678 177
1132891 1913951 177
1132891 1914917 177
1132891 1926096 177
1132891 1938136 177
1132891 1942416 177
1132891 1955535 177
1132891 1956562 177
1132891 1981502 177
1132891 1986116 177
1132891 2013428 177
1132891 2022722 177
1132891 2024080 177
1132891 2027604 177
1132891 2028147 177
1132891 2034681 177
1132891 2040404 177
1132891 2043722 177
1132891 2075037 177
1132891 2103175 177
1132891 2114183 177
1132891 2115970 177
1132891 2128956 177
1132891 2137658 177
1132891 2137959 177
1132891 2138575 177
1132891 2148486 177
1132891 2148998 177
1132891 2169011 177
1132891 2188897 177
1132891 2215238 177
1132891 2222294 177
1132891 2232723 177
1132891 2249534 177
1132891 2254340 177
1132891 2258662 177
797020 590891 2
797020 1311057 2
1034591 292559 4
1034591 1286649 4
1034591 1370462 4
1034591 1508405 4
600422 1049736 2
600422 1762713 2
108908 144056 33
108908 257150 33
108908 300043 33
108908 363721 33
108908 460108 33
108908 505145 33
108908 615125 33
108908 626993 33
108908 742205 33
108908 922431 33
108908 950305 33
108908 1056592 33
108908 1177379 33
108908 1207126 33
108908 1214836 33
108908 1244063 33
108908 1336383 33
108908 1337421 33
108908 1359229 33
108908 1374613 33
108908 1400411 33
108908 1564313 33
108908 1726546 33
108908 1764952 33
108908 1797963 33
108908 1847910 33
108908 1887578 33
108908 2006048 33
108908 2069343 33
108908 2155648 33
108908 2162986 33
108908 2194518 33
108908 2219049 33
239985 45997 39
239985 115788 39
239985 217347 39
239985 231267 39
239985 439379 39
239985 504389 39
239985 544783 39
239985 670574 39
239985 686965 39
239985 773796 39
239985 831545 39
239985 877936 39
239985 897887 39
239985 966383 39
239985 1009146 39
239985 1036382 39
239985 1059821 39
239985 1135078 39
239985 1228116 39
239985 1246225 39
239985 1291008 39
239985 1467867 39
239985 1493069 39
239985 1539398 39
239985 1543486 39
239985 1544233 39
239985 1550119 39
239985 1577702 39
239985 1672946 39
239985 1747628 39
239985 1767227 39
239985 1800521 39
239985 1829519 39
239985 1844991 39
239985 1912556 39
239985 1928626 39
239985 1960501 39
239985 1988288 39
239985 2124280 39
1755517 13195 21
1755517 14932 21
1755517 213909 21
1755517 401239 21
1755517 416900 21
1755517 537356 21
1755517 544660 21
1755517 598404 21
1755517 658588 21
1755517 660862 21
1755517 711664 21
1755517 851941 21
1755517 1012620 21
1755517 1123569 21
1755517 1144251 21
1755517 1249665 21
1755517 1592444 21
1755517 1596512 21
1755517 1622047 21
1755517 1740718 21
1755517 2133522 21
108927 3546 128
108927 38134 128
108927 46077 128
108927 60463 128
108927 62827 128
108927 70349 128
108927 82004 128
108927 89234 128
108927 109313 128
108927 114655 128
108927 143454 128
108927 156390 128
108927 171168 128
108927 210680 128
108927 216914 128
108927 247820 128
108927 339241 128
108927 426263 128
108927 444892 128
108927 462894 128
108927 473367 128
108927 496116 128
108927 520160 128
108927 527541 128
108927 540373 128
108927 562956 128
108927 606772 128
108927 634012 128
108927 666422 128
108927 672895 128
108927 687319 128
108927 687577 128
108927 691924 128
108927 730563 128
108927 758523 128
108927 766789 128
108927 778259 128
108927 803933 128
108927 816516 128
108927 820474 128
108927 869070 128
108927 879601 128
108927 880568 128
108927 883319 128
108927 901608 128
108927 917976 128
108927 936035 128
108927 968236 128
108927 970378 128
108927 973567 128
108927 987659 128
108927 988722 128
108927 991935 128
108927 1058283 128
108927 1080714 128
108927 1089734 128
108927 1091955 128
108927 1105196 128
108927 1108351 128
108927 1117405 128
108927 1127913 128
108927 1137110 128
108927 1187511 128
108927 1189147 128
108927 1193283 128
108927 1195682 128
108927 1201370 128
108927 1211883 128
108927 1244586 128
108927 1261874 128
108927 1265954 128
108927 1267238 128
108927 1283869 128
108927 1284604 128
108927 1301577 128
108927 1302991 128
108927 1316511 128
108927 1351718 128
108927 1359922 128
108927 1359956 128
108927 1373823 128
108927 1382739 128
108927 1396249 128
108927 1459683 128
108927 1480828 128
108927 1508200 128
108927 1511104 128
108927 1516072 128
108927 1611779 128
108927 1613702 128
108927 1636250 128
108927 1646055 128
108927 1653792 128
108927 1662159 128
108927 1677741 128
108927 1689917 128
108927 1700362 128
108927 1722809 128
108927 1750192 128
108927 1751121 128
108927 1775138 128
108927 1783525 128
108927 1806885 128
108927 1809993 128
108927 1934753 128
108927 1938698 128
108927 1948733 128
108927 1950042 128
108927 1968989 128
108927 1979049 128
108927 2002625 128
108927 2021016 128
108927 2032598 128
108927 2037652 128
108927 2047172 128
108927 2103767 128
108927 2117009 128
108927 2123229 128
108927 2134978 128
108927 2145585 128
108927 2152011 128
108927 2182617 128
108927 2201919 128
108927 2207708 128
108927 2213976 128
108927 2219320 128
108927 2234900 128
108927 2239065 128
1436041 157662 24
1436041 204053 24
1436041 243501 24
1436041 357445 24
1436041 399502 24
1436041 463127 24
1436041 485401 24
1436041 584690 24
1436041 665663 24
1436041 808381 24
1436041 826223 24
1436041 1020265 24
1436041 1060058 24
1436041 1275771 24
1436041 1359732 24
1436041 1523966 24
1436041 1663708 24
1436041 1719552 24
1436041 1858412 24
1436041 1930228 24
1436041 1991403 24
1436041 2137590 24
1436041 2144308 24
1436041 2213174 24
1018252 535609 16
1018252 594633 16
1018252 678959 16
1018252 734348 16
1018252 810681 16
1018252 814658 16
1018252 924604 16
1018252 986025 16
1018252 1498072 16
1018252 1778473 16
1018252 1834394 16
1018252 1854061 16
1018252 2094986 16
1018252 2128092 16
1018252 2162811 16
1018252 2169344 16
1460625 32323 10
1460625 160263 10
1460625 335476 10
1460625 567260 10
1460625 864031 10
1460625 1216329 10
1460625 1454796 10
1460625 1568919 10
1460625 1862372 10
1460625 1903829 10
76183 4296 166
76183 15019 166
76183 33337 166
76183 82224 166
76183 82280 166
76183 95829 166
76183 109706 166
76183 111350 166
76183 150038 166
76183 168534 166
76183 178436 166
76183 179250 166
76183 192259 166
76183 205760 166
76183 210189 166
76183 210751 166
76183 213349 166
76183 219314 166
76183 250540 166
76183 259499 166
76183 261456 166
76183 266909 166
76183 283577 166
76183 293840 166
76183 293911 166
76183 302245 166
76183 323062 166
76183 340057 166
76183 366664 166
76183 378637 166
76183 402770 166
76183 428194 166
76183 431532 166
76183 461152 166
76183 475368 166
76183 488828 166
76183 493309 166
76183 533867 166
76183 544476 166
76183 563641 166
76183 572744 166
76183 574353 166
76183 580071 166
76183 581965 166
76183 590305 166
76183 600486 166
76183 612694 166
76183 621378 166
76183 628855 166
76183 629541 166
76183 661637 166
76183 662526 166
76183 670717 166
76183 677842 166
76183 687447 166
76183 689286 166
76183 699330 166
76183 699867 166
76183 701999 166
76183 709343 166
76183 715397 166
76183 730872 166
76183 776230 166
76183 801734 166
76183 821196 166
76183 823647 166
76183 830586 166
76183 839833 166
76183 862293 166
76183 871610 166
76183 875865 166
76183 897189 166
76183 915084 166
76183 920306 166
76183 923316 166
76183 951178 166
76183 969053 166
76183 988903 166
76183 1003743 166
76183 1012067 166
76183 1055989 166
76183 1058483 166
76183 1071122 166
76183 1071588 166
76183 1072840 166
76183 1078165 166
76183 1086352 166
76183 1089815 166
76183 1091151 166
76183 1104791 166
76183 1117241 166
76183 1117338 166
76183 1120194 166
76183 1143825 166
76183 1152591 166
76183 1171420 166
76183 1173448 166
76183 1208075 166
76183 1223171 166
76183 1236614 166
76183 1252910 166
76183 1255255 166
76183 1297022 166
76183 1297144 166
76183 1309726 166
76183 1380782 166
76183 1390402 166
76183 1412663 166
76183 1417677 166
76183 1456850 166
76183 1467922 166
76183 1473761 166
76183 1491580 166
76183 1494592 166
76183 1511818 166
76183 1519293 166
76183 1520793 166
76183 1532220 166
76183 1533767 166
76183 1545486 166
76183 1580445 166
76183 1586117 166
76183 1589083 166
76183 1596708 166
76183 1644332 166
76183 1646750 166
76183 1650757 166
76183 1673384 166
76183 1678457 166
76183 1708440 166
76183 1737388 166
76183 1759881 166
76183 1827217 166
76183 1829237 166
76183 1856066 166
76183 1859689 166
76183 1859824 166
76183 1899758 166
76183 1908493 166
76183 1923729 166
76183 1923883 166
76183 1930454 166
76183 1933344 166
76183 1934563 166
76183 1967485 166
76183 1985404 166
76183 1992939 166
76183 2004751 166
76183 2006522 166
76183 2045510 166
76183 2060837 166
76183 2061356 166
76183 2073923 166
76183 2083162 166
76183 2087371 166
76183 2088501 166
76183 2107912 166
76183 2150470 166
76183 2156493 166
76183 2177953 166
76183 2179981 166
76183 2186963 166
76183 2213046 166
76183 2227722 166
76183 2244642 166
76183 2250826 166
1804699 243510 12
1804699 408356 12
1804699 815897 12
1804699 885681 12
1804699 894390 12
1804699 924456 12
1804699 1305968 12
1804699 1419825 12
1804699 1735064 12
1804699 1898995 12
1804699 1915829 12
1804699 2016775 12
532891 8578 96
532891 10548 96
532891 22692 96
532891 71888 96
532891 79841 96
532891 97469 96
532891 128961 96
532891 225598 96
532891 239508 96
532891 247363 96
532891 266775 96
532891 328382 96
532891 333763 96
532891 352120 96
532891 404305 96
532891 404585 96
532891 510073 96
532891 529606 96
532891 547600 96
532891 557571 96
532891 560782 96
532891 610959 96
532891 646937 96
532891 662533 96
532891 700441 96
532891 763570 96
532891 784741 96
532891 803965 96
532891 811803 96
532891 840639 96
532891 852474 96
532891 861444 96
532891 874458 96
532891 901614 96
532891 913993 96
532891 923121 96
532891 968583 96
532891 987081 96
532891 1050689 96
532891 1053096 96
532891 1062920 96
532891 1112626 96
532891 1116411 96
532891 1118140 96
532891 1120354 96
532891 1163245 96
532891 1170977 96
532891 1286867 96
532891 1350235 96
532891 1392135 96
532891 1399176 96
532891 1400542 96
532891 1406522 96
532891 1417818 96
532891 1442340 96
532891 1461115 96
532891 1518947 96
532891 1556596 96
532891 1557801 96
532891 1560549 96
532891 1587043 96
532891 1622197 96
532891 1656971 96
532891 1696519 96
532891 1734415 96
532891 1746032 96
532891 1762359 96
532891 1783644 96
532891 1816105 96
532891 1828681 96
532891 1829959 96
532891 1869176 96
532891 1885917 96
532891 1890574 96
532891 1895989 96
532891 1905468 96
532891 1920861 96
532891 1936196 96
532891 1947495 96
532891 1953697 96
532891 1957722 96
532891 1976702 96
532891 2027224 96
532891 2049430 96
532891 2081566 96
532891 2105507 96
532891 2115252 96
532891 2122317 96
532891 2134032 96
532891 2136995 96
532891 2137103 96
532891 2150008 96
532891 2195687 96
532891 2208239 96
532891 2224929 96
532891 2226768 96
1026480 115396 53
1026480 147136 53
1026480 147376 53
1026480 177025 53
1026480 199017 53
1026480 278200 53
1026480 336110 53
1026480 371144 53
1026480 426012 53
1026480 430495 53
1026480 560525 53
1026480 608713 53
1026480 627321 53
1026480 662941 53
1026480 678110 53
1026480 791579 53
1026480 801334 53
1026480 898130 53
1026480 911149 53
1026480 998638 53
1026480 1056106 53
1026480 1085742 53
1026480 1146205 53
1026480 1175673 53
1026480 1273448 53
1026480 1305989 53
1026480 1315461 53
1026480 1318725 53
1026480 1379926 53
1026480 1412143 53
1026480 1413527 53
1026480 1445295 53
1026480 1447235 53
1026480 1488991 53
1026480 1511336 53
1026480 1563886 53
1026480 1576076 53
1026480 1589429 53
1026480 1626776 53
1026480 1628506 53
1026480 1634152 53
