1676832 778689 142
1676832 811621 142
1676832 884276 142
1676832 919114 142
1676832 973171 142
1676832 1019702 142
1676832 1034825 142
1676832 1050871 142
1676832 1070152 142
1676832 1141365 142
1676832 1145087 142
1676832 1219670 142
1676832 1221051 142
1676832 1222981 142
1676832 1226520 142
1676832 1232918 142
1676832 1258552 142
1676832 1311019 142
1676832 1398207 142
1676832 1409026 142
1676832 1410409 142
1676832 1497530 142
1676832 1498187 142
1676832 1552747 142
1676832 1603157 142
1676832 1619224 142
1676832 1642452 142
1676832 1706475 142
1676832 1722747 142
1676832 1738572 142
1676832 1791764 142
1676832 1807436 142
1676832 1821355 142
1676832 1828540 142
1676832 1834251 142
1676832 1858495 142
1676832 1864622 142
1676832 1942176 142
1676832 1956096 142
1676832 1975039 142
1676832 2008136 142
1676832 2018737 142
1676832 2060156 142
1676832 2072727 142
1676832 2094140 142
1676832 2121776 142
1676832 2127266 142
1676832 2143466 142
796640 6550 231
796640 39486 231
796640 52456 231
796640 54341 231
796640 70119 231
796640 80180 231
796640 91199 231
796640 102894 231
796640 115147 231
796640 119597 231
796640 128298 231
796640 129175 231
796640 145502 231
796640 145829 231
796640 152308 231
796640 167615 231
796640 173156 231
796640 182784 231
796640 182885 231
796640 187520 231
796640 188253 231
796640 192552 231
796640 205422 231
796640 219109 231
796640 230494 231
796640 234144 231
796640 261227 231
796640 284627 231
796640 293786 231
796640 296685 231
796640 314432 231
796640 319626 231
796640 325988 231
796640 334984 231
796640 335649 231
796640 352618 231
796640 355194 231
796640 360833 231
796640 363047 231
796640 379430 231
796640 388294 231
796640 393784 231
796640 399070 231
796640 399233 231
796640 399275 231
796640 408957 231
796640 426124 231
796640 459768 231
796640 463883 231
796640 490101 231
796640 492061 231
796640 505733 231
796640 516760 231
796640 533514 231
796640 537537 231
796640 537651 231
796640 563800 231
796640 563913 231
796640 575563 231
796640 579019 231
796640 586643 231
796640 612489 231
796640 619148 231
796640 631502 231
796640 636071 231
796640 642873 231
796640 653426 231
796640 660106 231
796640 661228 231
796640 677098 231
796640 678492 231
796640 681827 231
796640 695761 231
796640 706192 231
796640 714978 231
796640 748830 231
796640 751281 231
796640 762767 231
796640 773162 231
796640 777585 231
796640 784946 231
796640 807714 231
796640 809221 231
796640 812720 231
796640 826523 231
796640 831004 231
796640 842152 231
796640 849252 231
796640 876143 231
796640 877832 231
796640 878826 231
796640 879730 231
796640 892165 231
796640 892991 231
796640 904218 231
796640 917818 231
796640 934282 231
796640 957889 231
796640 991140 231
796640 1003148 231
796640 1011905 231
796640 1012083 231
796640 1015486 231
796640 1017282 231
796640 1036457 231
796640 1038651 231
796640 1054985 231
796640 1071893 231
796640 1073029 231
796640 1073464 231
796640 1089921 231
796640 1124011 231
796640 1133454 231
796640 1159908 231
796640 1164858 231
796640 1164968 231
796640 1174949 231
796640 1183140 231
796640 1190583 231
796640 1193845 231
796640 1194784 231
796640 1201578 231
796640 1215753 231
796640 1221988 231
796640 1239832 231
796640 1250516 231
796640 1268216 231
796640 1302895 231
796640 1308050 231
796640 1322454 231
796640 1322502 231
796640 1328404 231
796640 1329851 231
796640 1351545 231
796640 1359843 231
796640 1363090 231
796640 1366574 231
796640 1371628 231
796640 1383423 231
796640 1390415 231
796640 1394966 231
796640 1413232 231
796640 1441070 231
796640 1442643 231
796640 1456810 231
796640 1458501 231
796640 1458540 231
796640 1458703 231
796640 1464538 231
796640 1466509 231
796640 1469095 231
796640 1476377 231
796640 1491447 231
796640 1496511 231
796640 1501041 231
796640 1548094 231
796640 1556669 231
796640 1566096 231
796640 1578425 231
796640 1632357 231
796640 1654335 231
796640 1660684 231
796640 1667314 231
796640 1670198 231
796640 1705567 231
796640 1716377 231
796640 1717456 231
796640 1720446 231
796640 1722349 231
796640 1723055 231
796640 1730105 231
796640 1740684 231
796640 1750266 231
796640 1755987 231
796640 1785913 231
796640 1789355 231
796640 1801878 231
796640 1807988 231
796640 1808698 231
796640 1845039 231
796640 1849892 231
796640 1859139 231
796640 1911762 231
796640 1921020 231
796640 1944326 231
796640 1948023 231
796640 1948190 231
796640 1951575 231
796640 1969215 231
796640 1988465 231
796640 1989176 231
796640 2002843 231
796640 2012417 231
796640 2016160 231
796640 2016424 231
796640 2018931 231
796640 2023210 231
796640 2024889 231
796640 2041121 231
796640 2042147 231
796640 2048199 231
796640 2052143 231
796640 2066346 231
796640 2105100 231
796640 2107022 231
796640 2119585 231
796640 2128625 231
796640 2146567 231
796640 2172457 231
796640 2176646 231
796640 2179141 231
796640 2194119 231
796640 2197347 231
796640 2200528 231
796640 2211639 231
796640 2224540 231
796640 2225624 231
796640 2227700 231
796640 2241482 231
720090 90710 98
720090 92606 98
720090 95056 98
720090 123945 98
720090 161016 98
720090 217279 98
720090 243704 98
720090 290432 98
720090 293398 98
720090 313148 98
720090 326843 98
720090 370123 98
720090 437887 98
720090 466977 98
720090 510282 98
720090 528902 98
720090 615433 98
720090 683548 98
720090 716088 98
720090 889552 98
720090 924926 98
720090 934935 98
720090 941576 98
720090 952397 98
720090 960394 98
720090 1002750 98
720090 1023665 98
720090 1045425 98
720090 1061430 98
720090 1101598 98
720090 1149208 98
720090 1193274 98
720090 1225353 98
720090 1326821 98
720090 1327612 98
720090 1346022 98
720090 1356319 98
720090 1499482 98
720090 1503672 98
720090 1534152 98
720090 1688227 98
720090 1717745 98
720090 1783110 98
720090 1864002 98
720090 1914393 98
720090 1918897 98
720090 1957918 98
720090 2005695 98
720090 2105442 98
720090 2127865 98
720090 2156261 98
720090 2190879 98
720090 2194458 98
720090 2240382 98
720090 2244031 98
1875962 364243 32
1875962 771136 32
1875962 907030 32
1875962 908486 32
1875962 1016640 32
1875962 1051409 32
1875962 1261667 32
1875962 1280649 32
1875962 1465791 32
1875962 1533500 32
1875962 1566369 32
1875962 1696313 32
1875962 1795361 32
1875962 1854966 32
1875962 1984455 32
1875962 2096467 32
1875962 2133017 32
1875962 2165411 32
1875962 2175131 32
597852 40961 61
597852 74500 61
597852 299945 61
597852 401545 61
597852 406489 61
597852 487745 61
597852 513400 61
597852 532656 61
597852 547571 61
597852 660790 61
597852 674927 61
597852 714899 61
597852 798048 61
597852 836532 61
597852 841275 61
597852 872109 61
597852 890974 61
597852 903097 61
597852 1103398 61
597852 1143120 61
597852 1160882 61
597852 1188150 61
597852 1254727 61
597852 1268502 61
597852 1340959 61
597852 1454179 61
597852 1486516 61
597852 1625619 61
597852 1668523 61
597852 1768936 61
597852 1857475 61
597852 2226314 61
2236318 58862 48
2236318 107462 48
2236318 132444 48
2236318 159699 48
2236318 168915 48
2236318 191592 48
2236318 241397 48
2236318 243437 48
2236318 294921 48
2236318 347825 48
2236318 364229 48
2236318 419634 48
2236318 643958 48
2236318 679313 48
2236318 885199 48
2236318 895201 48
2236318 903491 48
2236318 952810 48
2236318 1077478 48
2236318 1107299 48
2236318 1121111 48
2236318 1143005 48
2236318 1307152 48
2236318 1401027 48
2236318 1558964 48
2236318 1587183 48
2236318 1607256 48
2236318 1679436 48
2236318 1693519 48
2236318 1695106 48
2236318 1697368 48
2236318 1714530 48
2236318 1775887 48
2236318 1783605 48
2236318 1856245 48
2236318 1914826 48
2236318 1971438 48
2236318 1972429 48
2236318 1993805 48
2236318 2000647 48
2236318 2071165 48
2236318 2072244 48
2236318 2100939 48
2236318 2143733 48
2090857 3562 300
2090857 7076 300
2090857 14346 300
2090857 21847 300
2090857 23437 300
2090857 27261 300
2090857 35112 300
2090857 38276 300
2090857 39797 300
2090857 55290 300
2090857 65697 300
2090857 66332 300
2090857 77079 300
2090857 107253 300
2090857 109835 300
2090857 149628 300
2090857 149965 300
2090857 177250 300
2090857 198364 300
2090857 208649 300
2090857 214065 300
2090857 216617 300
2090857 219551 300
2090857 225914 300
2090857 226772 300
2090857 227588 300
2090857 245147 300
2090857 247294 300
2090857 251505 300
2090857 257175 300
2090857 260264 300
2090857 260418 300
2090857 269809 300
2090857 270697 300
2090857 273922 300
2090857 283851 300
2090857 292954 300
2090857 310167 300
2090857 314300 300
2090857 337251 300
2090857 341984 300
2090857 344920 300
2090857 350825 300
2090857 352006 300
2090857 357281 300
2090857 367839 300
2090857 384101 300
2090857 395922 300
2090857 401564 300
2090857 404747 300
2090857 409515 300
2090857 417382 300
2090857 420555 300
2090857 428683 300
2090857 433207 300
2090857 438339 300
2090857 454314 300
2090857 477716 300
2090857 511746 300
2090857 520484 300
2090857 529988 300
2090857 531446 300
2090857 531566 300
2090857 533373 300
2090857 535187 300
2090857 545849 300
2090857 550840 300
2090857 554461 300
2090857 561955 300
2090857 563329 300
2090857 565005 300
2090857 567551 300
2090857 585860 300
2090857 596750 300
2090857 601587 300
2090857 602677 300
2090857 621780 300
2090857 630850 300
2090857 650362 300
2090857 654765 300
2090857 658568 300
2090857 660468 300
2090857 660965 300
2090857 663156 300
2090857 673949 300
2090857 691533 300
2090857 707094 300
2090857 711405 300
2090857 724029 300
2090857 725290 300
2090857 727698 300
2090857 731438 300
2090857 731438 300
2090857 735130 300
2090857 736571 300
2090857 742338 300
2090857 745993 300
2090857 755347 300
2090857 763491 300
2090857 782636 300
2090857 782787 300
2090857 783872 300
2090857 786133 300
2090857 820887 300
2090857 821682 300
2090857 824073 300
2090857 829412 300
2090857 851245 300
2090857 855597 300
2090857 865719 300
2090857 867749 300
2090857 879512 300
2090857 883687 300
2090857 886134 300
2090857 897089 300
2090857 907944 300
2090857 914465 300
2090857 922528 300
2090857 942763 300
2090857 948875 300
2090857 952623 300
2090857 953051 300
2090857 953404 300
2090857 965602 300
2090857 979387 300
2090857 980075 300
2090857 999398 300
2090857 1023425 300
2090857 1032710 300
2090857 1033283 300
2090857 1036188 300
2090857 1041982 300
2090857 1050915 300
2090857 1062458 300
2090857 1068040 300
2090857 1080273 300
2090857 1083221 300
2090857 1090829 300
2090857 1099923 300
2090857 1103041 300
2090857 1103563 300
2090857 1106977 300
2090857 1166387 300
2090857 1168538 300
2090857 1169759 300
2090857 1190854 300
2090857 1190964 300
2090857 1201934 300
2090857 1210275 300
2090857 1219312 300
2090857 1221275 300
2090857 1227787 300
2090857 1234886 300
2090857 1236430 300
2090857 1237193 300
2090857 1239282 300
2090857 1242559 300
2090857 1259749 300
2090857 1263398 300
2090857 1282987 300
2090857 1289547 300
2090857 1293125 300
2090857 1298945 300
2090857 1308244 300
2090857 1311082 300
2090857 1329693 300
2090857 1330379 300
2090857 1330531 300
2090857 1331109 300
2090857 1343662 300
2090857 1352011 300
2090857 1381527 300
2090857 1383072 300
2090857 1384256 300
2090857 1394236 300
2090857 1402882 300
2090857 1404899 300
2090857 1410842 300
2090857 1421708 300
2090857 1424905 300
2090857 1432827 300
2090857 1453127 300
2090857 1456768 300
2090857 1463915 300
2090857 1469968 300
2090857 1479633 300
2090857 1486968 300
2090857 1489379 300
2090857 1490158 300
2090857 1490780 300
2090857 1501067 300
2090857 1502740 300
2090857 1505126 300
2090857 1506406 300
2090857 1508314 300
2090857 1511453 300
2090857 1532182 300
2090857 1537468 300
2090857 1550683 300
2090857 1558778 300
2090857 1582989 300
2090857 1584739 300
2090857 1598312 300
2090857 1616439 300
2090857 1617247 300
2090857 1630567 300
2090857 1641142 300
2090857 1642914 300
2090857 1655055 300
2090857 1658460 300
2090857 1670917 300
2090857 1678851 300
2090857 1698207 300
2090857 1704745 300
2090857 1708375 300
2090857 1725229 300
2090857 1739123 300
2090857 1755051 300
2090857 1756283 300
2090857 1776351 300
2090857 1776522 300
2090857 1778142 300
2090857 1779677 300
2090857 1785115 300
2090857 1789630 300
2090857 1792530 300
2090857 1792910 300
2090857 1801886 300
2090857 1801905 300
2090857 1810880 300
2090857 1817195 300
2090857 1829216 300
2090857 1830341 300
2090857 1838245 300
2090857 1849093 300
2090857 1851860 300
2090857 1867355 300
2090857 1881012 300
2090857 1903810 300
2090857 1913434 300
2090857 1914647 300
2090857 1920826 300
2090857 1921940 300
2090857 1931307 300
2090857 1932628 300
2090857 1944315 300
2090857 1950759 300
2090857 1964832 300
2090857 1966360 300
2090857 1979085 300
2090857 1992371 300
2090857 1997706 300
2090857 2018902 300
2090857 2018902 300
2090857 2063084 300
2090857 2070397 300
2090857 2077129 300
2090857 2095655 300
2090857 2103574 300
2090857 2108625 300
2090857 2124319 300
2090857 2125210 300
2090857 2127329 300
2090857 2130011 300
2090857 2130011 300
2090857 2135614 300
2090857 2137441 300
2090857 2141712 300
2090857 2161240 300
2090857 2163429 300
2090857 2175718 300
2090857 2190637 300
2090857 2204201 300
2090857 2224224 300
2090857 2236493 300
2090857 2239820 300
2090857 2244213 300
2090857 2248123 300
2090857 2256055 300
1376210 1126 382
1376210 6338 382
1376210 19210 382
1376210 22079 382
1376210 22575 382
1376210 28385 382
1376210 32798 382
1376210 44479 382
1376210 52722 382
1376210 61855 382
1376210 67365 382
1376210 82712 382
1376210 84155 382
1376210 89879 382
1376210 112049 382
1376210 116008 382
1376210 126328 382
1376210 128783 382
1376210 129329 382
1376210 160976 382
1376210 169758 382
1376210 176475 382
1376210 177847 382
1376210 186454 382
1376210 208041 382
1376210 228590 382
1376210 231396 382
1376210 233903 382
1376210 242473 382
1376210 255789 382
1376210 260459 382
1376210 267604 382
1376210 267994 382
1376210 268483 382
1376210 289766 382
1376210 294317 382
1376210 311308 382
1376210 313395 382
1376210 314128 382
1376210 322091 382
1376210 334594 382
1376210 340545 382
1376210 351381 382
1376210 358223 382
1376210 358481 382
1376210 367237 382
1376210 370768 382
1376210 377400 382
1376210 386788 382
1376210 393396 382
1376210 417818 382
1376210 418208 382
1376210 425946 382
1376210 426319 382
1376210 431514 382
1376210 435343 382
1376210 444370 382
1376210 452427 382
1376210 455605 382
1376210 467429 382
1376210 477512 382
1376210 477627 382
1376210 485161 382
1376210 493673 382
1376210 495743 382
1376210 495966 382
1376210 496877 382
1376210 500135 382
1376210 504592 382
1376210 522931 382
1376210 530903 382
1376210 531417 382
1376210 531463 382
1376210 550284 382
1376210 552460 382
1376210 558465 382
1376210 570649 382
1376210 595831 382
1376210 613058 382
1376210 614820 382
1376210 615554 382
1376210 615802 382
1376210 623134 382
1376210 636830 382
1376210 648229 382
1376210 652554 382
1376210 659930 382
1376210 660610 382
1376210 686230 382
1376210 703971 382
1376210 708825 382
1376210 714206 382
1376210 715974 382
1376210 725992 382
1376210 729827 382
1376210 731069 382
1376210 731915 382
1376210 733980 382
1376210 736720 382
1376210 747354 382
1376210 772074 382
1376210 780019 382
1376210 791224 382
1376210 792366 382
1376210 792872 382
1376210 798911 382
1376210 801985 382
1376210 803207 382
1376210 816834 382
1376210 823705 382
1376210 826176 382
1376210 835621 382
1376210 848396 382
1376210 850371 382
1376210 852283 382
1376210 855347 382
1376210 858438 382
1376210 871792 382
1376210 872891 382
1376210 875699 382
1376210 880553 382
1376210 881302 382
1376210 883900 382
1376210 889037 382
1376210 893239 382
1376210 893815 382
1376210 898931 382
1376210 907089 382
1376210 915588 382
1376210 918195 382
1376210 922890 382
1376210 923378 382
1376210 929482 382
1376210 932487 382
1376210 932794 382
1376210 945747 382
1376210 957569 382
1376210 964797 382
1376210 966813 382
1376210 972747 382
1376210 973283 382
1376210 984774 382
1376210 986286 382
1376210 989231 382
1376210 989897 382
1376210 993277 382
1376210 994574 382
1376210 999100 382
1376210 999169 382
1376210 1007041 382
1376210 1010869 382
1376210 1022178 382
1376210 1027128 382
1376210 1042770 382
1376210 1048211 382
1376210 1051620 382
1376210 1053723 382
1376210 1055685 382
1376210 1059121 382
1376210 1061997 382
1376210 1065399 382
1376210 1065472 382
1376210 1072288 382
1376210 1084551 382
1376210 1086362 382
1376210 1090961 382
1376210 1096604 382
1376210 1103806 382
1376210 1113265 382
1376210 1119352 382
1376210 1123642 382
1376210 1136375 382
1376210 1137661 382
1376210 1140177 382
1376210 1141091 382
1376210 1145394 382
1376210 1151363 382
1376210 1157291 382
1376210 1157451 382
1376210 1158468 382
1376210 1165249 382
1376210 1165920 382
1376210 1167386 382
1376210 1192482 382
1376210 1197879 382
1376210 1200868 382
1376210 1229080 382
1376210 1236612 382
1376210 1240296 382
1376210 1241931 382
1376210 1244765 382
1376210 1247699 382
1376210 1271532 382
1376210 1277366 382
1376210 1278265 382
1376210 1280546 382
1376210 1306323 382
1376210 1327867 382
1376210 1351098 382
1376210 1360121 382
1376210 1369101 382
1376210 1374803 382
1376210 1383583 382
1376210 1407067 382
1376210 1410226 382
1376210 1415559 382
1376210 1421590 382
1376210 1433189 382
1376210 1439759 382
1376210 1439782 382
1376210 1464305 382
1376210 1468984 382
1376210 1480665 382
1376210 1486073 382
1376210 1492451 382
1376210 1494958 382
1376210 1498431 382
1376210 1506132 382
1376210 1522328 382
1376210 1531622 382
1376210 1533279 382
1376210 1533636 382
1376210 1557060 382
1376210 1559388 382
1376210 1561140 382
1376210 1561750 382
1376210 1573022 382
1376210 1573267 382
1376210 1585687 382
1376210 1594291 382
1376210 1603757 382
1376210 1604857 382
1376210 1613179 382
1376210 1622243 382
1376210 1623266 382
1376210 1624023 382
1376210 1629869 382
1376210 1632739 382
1376210 1635829 382
1376210 1666067 382
1376210 1695762 382
1376210 1700165 382
1376210 1701511 382
1376210 1706957 382
1376210 1707239 382
1376210 1707726 382
1376210 1712992 382
1376210 1734005 382
1376210 1737057 382
1376210 1738612 382
1376210 1749034 382
1376210 1752360 382
1376210 1755511 382
1376210 1755535 382
1376210 1765062 382
1376210 1767625 382
1376210 1769578 382
1376210 1774079 382
1376210 1776586 382
1376210 1778566 382
1376210 1800697 382
1376210 1805804 382
1376210 1814822 382
1376210 1828386 382
1376210 1829656 382
1376210 1832783 382
1376210 1839532 382
1376210 1841506 382
1376210 1846616 382
1376210 1849994 382
1376210 1859346 382
1376210 1874070 382
1376210 1880055 382
1376210 1884203 382
1376210 1884366 382
1376210 1885277 382
1376210 1890866 382
1376210 1894514 382
1376210 1898035 382
1376210 1904175 382
1376210 1910181 382
1376210 1919535 382
1376210 1920054 382
1376210 1934358 382
1376210 1935020 382
1376210 1942907 382
1376210 1947970 382
1376210 1952374 382
1376210 1960637 382
1376210 1972147 382
1376210 1972565 382
1376210 1985768 382
1376210 1999523 382
1376210 2018955 382
1376210 2029495 382
1376210 2037402 382
1376210 2066028 382
1376210 2069286 382
1376210 2070986 382
1376210 2081324 382
1376210 2084078 382
1376210 2086851 382
1376210 2094428 382
1376210 2100792 382
1376210 2118193 382
1376210 2119564 382
1376210 2125838 382
1376210 2127132 382
1376210 2134625 382
1376210 2135095 382
1376210 2139192 382
1376210 2146343 382
1376210 2146716 382
1376210 2154581 382
1376210 2154727 382
1376210 2161670 382
1376210 2187662 382
1376210 2192710 382
1376210 2197149 382
1376210 2205581 382
1376210 2209505 382
1376210 2217799 382
1376210 2220308 382
1376210 2226633 382
1376210 2232985 382
1376210 2246837 382
1883383 158223 30
1883383 164256 30
1883383 720040 30
1883383 1084649 30
1883383 1195443 30
1883383 1274033 30
1883383 1347173 30
1883383 1469150 30
1883383 1531806 30
1883383 1567444 30
1883383 1615584 30
1883383 1761342 30
1883383 1769496 30
1883383 1778937 30
1883383 1804799 30
1883383 1864090 30
1883383 1882819 30
1883383 2002644 30
1883383 2022009 30
1883383 2027046 30
1883383 2128123 30
1883383 2156956 30
1883383 2247240 30
321772 1048785 9
321772 1300208 9
321772 1383672 9
108927 3546 148
108927 38134 148
108927 46077 148
108927 60463 148
108927 62827 148
108927 70349 148
108927 82004 148
108927 89234 148
108927 109313 148
108927 114655 148
108927 143454 148
108927 156390 148
108927 171168 148
108927 210680 148
108927 216914 148
108927 247820 148
108927 339241 148
108927 426263 148
108927 444892 148
108927 462894 148
108927 473367 148
108927 496116 148
108927 520160 148
108927 527541 148
108927 540373 148
108927 562956 148
108927 606772 148
108927 634012 148
108927 666422 148
108927 672895 148
108927 687319 148
108927 687577 148
108927 691924 148
108927 730563 148
108927 758523 148
108927 766789 148
108927 778259 148
108927 803933 148
108927 816516 148
108927 820474 148
108927 869070 148
108927 879601 148
108927 880568 148
108927 883319 148
108927 901608 148
108927 917976 148
108927 936035 148
108927 968236 148
108927 970378 148
108927 973567 148
108927 987659 148
108927 988722 148
108927 991935 148
108927 1058283 148
108927 1080714 148
108927 1089734 148
108927 1091955 148
108927 1105196 148
108927 1108351 148
108927 1117405 148
108927 1127913 148
108927 1137110 148
108927 1187511 148
108927 1189147 148
108927 1193283 148
108927 1195682 148
108927 1201370 148
108927 1211883 148
108927 1244586 148
108927 1261874 148
108927 1265954 148
108927 1267238 148
108927 1283869 148
108927 1284604 148
108927 1301577 148
108927 1302991 148
108927 1316511 148
108927 1351718 148
108927 1359922 148
108927 1359956 148
108927 1373823 148
108927 1382739 148
108927 1396249 148
108927 1459683 148
108927 1480828 148
108927 1508200 148
108927 1511104 148
108927 1516072 148
108927 1611779 148
108927 1613702 148
108927 1636250 148
108927 1646055 148
108927 1653792 148
108927 1662159 148
108927 1677741 148
108927 1689917 148
108927 1700362 148
108927 1722809 148
108927 1750192 148
108927 1751121 148
108927 1775138 148
108927 1783525 148
108927 1806885 148
108927 1809993 148
108927 1934753 148
108927 1938698 148
108927 1948733 148
108927 1950042 148
108927 1968989 148
108927 1979049 148
108927 2002625 148
108927 2021016 148
108927 2032598 148
108927 2037652 148
108927 2047172 148
108927 2103767 148
108927 2117009 148
108927 2123229 148
108927 2134978 148
108927 2145585 148
108927 2152011 148
108927 2182617 148
108927 2201919 148
108927 2207708 148
108927 2213976 148
108927 2219320 148
108927 2234900 148
108927 2239065 148
2151679 9301 17
2151679 78526 17
2151679 89569 17
2151679 633595 17
2151679 850659 17
2151679 868269 17
2151679 898160 17
2151679 1036046 17
2151679 1104574 17
2151679 1348722 17
2151679 2114046 17
2151679 2232460 17
1539657 31369 25
1539657 329449 25
1539657 426502 25
1539657 675681 25
1539657 716036 25
1539657 899331 25
1539657 1097308 25
1539657 1112107 25
1539657 1194857 25
1539657 1230282 25
1539657 1291906 25
1539657 1434173 25
1539657 1470582 25
1539657 1842989 25
1063385 896034 14
1063385 1538977 14
143696 31606 92
143696 56857 92
143696 152979 92
143696 209219 92
143696 254589 92
143696 259253 92
143696 261379 92
143696 301189 92
143696 335205 92
143696 368432 92
143696 397081 92
143696 398445 92
143696 417156 92
143696 431907 92
143696 545151 92
143696 592523 92
143696 605874 92
143696 618634 92
143696 687565 92
143696 715630 92
143696 743167 92
143696 801214 92
143696 835335 92
143696 921338 92
143696 969507 92
143696 1055460 92
143696 1057228 92
143696 1103829 92
143696 1126635 92
143696 1151093 92
143696 1190286 92
143696 1209349 92
143696 1287778 92
143696 1449119 92
143696 1510086 92
143696 1545016 92
143696 1566044 92
143696 1602081 92
143696 1621401 92
143696 1640381 92
143696 1643725 92
143696 1646651 92
143696 1646711 92
143696 1659703 92
143696 1662415 92
143696 1819921 92
143696 1843634 92
143696 1969730 92
143696 1990109 92
143696 2074105 92
143696 2093176 92
143696 2128111 92
1628215 28518 99
1628215 47158 99
1628215 95070 99
1628215 104190 99
1628215 144424 99
1628215 174434 99
1628215 178912 99
1628215 181069 99
1628215 208831 99
1628215 221884 99
1628215 226872 99
1628215 229984 99
1628215 399306 99
1628215 425153 99
1628215 541271 99
1628215 549276 99
1628215 620953 99
1628215 630785 99
1628215 637384 99
1628215 658422 99
1628215 675079 99
1628215 698216 99
1628215 724366 99
1628215 729135 99
1628215 742310 99
1628215 768870 99
1628215 818090 99
1628215 842875 99
1628215 860526 99
1628215 860720 99
1628215 905459 99
1628215 968709 99
1628215 1022145 99
1628215 1101572 99
1628215 1156804 99
1628215 1357896 99
1628215 1400739 99
1628215 1408376 99
1628215 1468881 99
1628215 1479035 99
1628215 1494215 99
1628215 1510212 99
1628215 1580251 99
1628215 1594563 99
1628215 1685485 99
1628215 1697124 99
1628215 1797780 99
1628215 1816164 99
1628215 1831106 99
1628215 1845601 99
1628215 1882727 99
1628215 1917090 99
1628215 1941422 99
1628215 1973122 99
1628215 2102013 99
1628215 2138815 99
1628215 2153022 99
718891 229982 12
718891 705262 12
718891 1304584 12
718891 1405441 12
718891 1989798 12
718891 2004370 12
718891 2020120 12
718891 2171396 12
718891 2176511 12
718891 2223590 12
1855285 50139 33
1855285 102578 33
1855285 332077 33
1855285 401266 33
1855285 575397 33
1855285 1009985 33
1855285 1072686 33
1855285 1209577 33
1855285 1224072 33
1855285 1360476 33
1855285 1488943 33
1855285 1593809 33
1855285 1644101 33
1855285 1741884 33
1855285 1813841 33
1855285 1849744 33
1855285 2051042 33
1855285 2105920 33
1855285 2142474 33
993661 75666 263
993661 129252 263
993661 144382 263
993661 146573 263
993661 153305 263
993661 158879 263
993661 172094 263
993661 186626 263
993661 205930 263
993661 213228 263
993661 280759 263
993661 300256 263
993661 348536 263
993661 350521 263
993661 369072 263
993661 388955 263
993661 426017 263
993661 444772 263
993661 457261 263
993661 484804 263
993661 488239 263
993661 504127 263
993661 512295 263
993661 559338 263
993661 573897 263
993661 705292 263
993661 744077 263
993661 757275 263
993661 813426 263
993661 816576 263
993661 826213 263
993661 849772 263
993661 856702 263
993661 878948 263
993661 895980 263
993661 928205 263
993661 953420 263
993661 955905 263
993661 1014321 263
993661 1015367 263
993661 1054882 263
993661 1063794 263
993661 1064852 263
993661 1109121 263
993661 1123787 263
993661 1184069 263
993661 1199523 263
993661 1206169 263
993661 1263998 263
993661 1284647 263
993661 1298725 263
993661 1301199 263
993661 1307816 263
993661 1314371 263
993661 1373656 263
993661 1376718 263
993661 1390375 263
993661 1415419 263
993661 1426926 263
993661 1431311 263
993661 1434726 263
993661 1454171 263
993661 1493022 263
993661 1498631 263
993661 1505424 263
993661 1558983 263
993661 1589620 263
993661 1664409 263
993661 1690971 263
993661 1749070 263
993661 1754315 263
993661 1794830 263
993661 1812012 263
993661 1842253 263
993661 1882303 263
993661 1896545 263
993661 1949471 263
993661 1974526 263
993661 1985215 263
993661 2054258 263
993661 2064073 263
993661 2066341 263
993661 2087674 263
993661 2099697 263
993661 2128045 263
993661 2203235 263
993661 2237824 263
993661 2256666 263
1290839 92156 104
1290839 110600 104
1290839 130598 104
1290839 136520 104
1290839 195814 104
1290839 226001 104
1290839 309034 104
1290839 688695 104
1290839 762547 104
1290839 764540 104
1290839 801428 104
1290839 829167 104
1290839 857640 104
1290839 887826 104
1290839 931332 104
1290839 1088929 104
1290839 1166676 104
1290839 1201682 104
1290839 1223047 104
1290839 1297242 104
1290839 1301952 104
1290839 1303997 104
1290839 1340285 104
1290839 1351040 104
1290839 1433565 104
1290839 1452549 104
1290839 1457807 104
1290839 1483073 104
1290839 1514136 104
1290839 1528265 104
1290839 1709354 104
1290839 1712527 104
1290839 1744502 104
1290839 1751242 104
1290839 1797489 104
1290839 1824431 104
1290839 1904164 104
1290839 1951744 104
1290839 1971328 104
1290839 1987054 104
1290839 2005043 104
1290839 2007875 104
1290839 2155910 104
1290839 2191828 104
1290839 2192459 104
1290839 2199323 104
637453 18424 28
637453 37094 28
637453 148963 28
637453 215745 28
637453 217492 28
637453 315901 28
637453 503431 28
637453 539026 28
637453 681891 28
637453 1164902 28
637453 1790442 28
637453 1877214 28
1663944 257076 13
1663944 305288 13
1663944 572570 13
1663944 819251 13
1663944 1023920 13
1663944 1043815 13
1663944 1118962 13
2012568 1440718 2
2012568 1469943 2
1401444 3497 464
1401444 42596 464
1401444 49789 464
1401444 69296 464
1401444 70978 464
1401444 93057 464
1401444 100175 464
1401444 101927 464
1401444 120715 464
1401444 122231 464
1401444 146082 464
1401444 163682 464
1401444 165032 464
1401444 172621 464
1401444 236030 464
1401444 275876 464
1401444 278994 464
1401444 284368 464
1401444 288601 464
1401444 380371 464
1401444 380720 464
1401444 384901 464
1401444 405453 464
1401444 411138 464
1401444 411558 464
1401444 430857 464
1401444 458990 464
1401444 459244 464
1401444 474942 464
1401444 496947 464
