1902481 1127395 4
1902481 1162570 4
1902481 1162614 2577
1902481 1164362 34
1902481 1167964 5
1902481 1191598 5
1902481 1212364 160
1902481 1249306 5
1902481 1253565 4
1902481 1279858 5
1902481 1316542 5
1902481 1335620 4
1902481 1355825 4
1902481 1412093 147
1902481 1448781 4
1902481 1452464 4
1902481 1453584 8
1902481 1480488 5
1902481 1480498 4
1902481 1480651 3
1902481 1492665 5
1902481 1512177 153
1902481 1515869 5
1902481 1532124 161
1902481 1569169 5
1902481 1570174 5
1902481 1584733 3
1902481 1589585 4
1902481 1604692 4
1902481 1613798 145
1902481 1626295 6
1902481 1647735 4
1902481 1652313 3182
1902481 1661748 2
1902481 1682275 3
1902481 1724766 4
1902481 1737277 136
1902481 1798124 3
1902481 1805138 3
1902481 1842532 9
1902481 1854319 4
1902481 1862474 3
1902481 1869444 3
1902481 1871668 4
1902481 1889218 4
1902481 1966231 37
1902481 1968131 144
1902481 1973925 4
1902481 2007329 4
1902481 2009470 150
1902481 2025562 4
1902481 2042764 10
1902481 2044945 4
1902481 2045977 8
1902481 2053308 4
1902481 2077948 149
1902481 2096575 5
1902481 2101450 5
1902481 2123516 147
1902481 2134877 5
1902481 2161502 6
1902481 2186553 6
1902481 2189425 5
1902481 2202899 149
1902481 2203449 3
1902481 2206646 6
1285528 71560 5
1285528 76159 3
1285528 78439 6
1285528 101416 5
1285528 216167 9
1285528 264338 4
1285528 284603 8
1285528 335960 8
1285528 353494 9
1285528 353894 4
1285528 411909 10
1285528 587790 10
1285528 612604 10
1285528 652938 9
1285528 682413 3
1285528 686726 10
1285528 773179 5
1285528 782686 2
1285528 797784 7
1285528 809347 7
1285528 885121 5
1285528 894133 12
1285528 894774 4
1285528 982983 13
1285528 1033985 10
1285528 1052985 12
1285528 1053169 5
1285528 1072942 5
1285528 1100209 7
1285528 1112467 6
1285528 1431672 3
1285528 1452348 6
1285528 1464008 10
1285528 1465457 6
1285528 1523330 9
1285528 1600010 12
1285528 1633757 3
1285528 1685638 7
1285528 1699440 6
1285528 1872827 11
1285528 1984623 8
1285528 1987248 20
1285528 1999395 6
1285528 2016679 12
1285528 2027256 10
1285528 2034038 5
1285528 2062817 2
1285528 2088549 4
1285528 2110603 6
1285528 2121846 6
1285528 2134527 5
1285528 2137883 2
1285528 2224897 4
259196 22958 7
259196 39125 7
259196 56793 7
259196 57175 6
259196 75767 6
259196 90675 7
259196 116881 14
259196 156517 5
259196 157920 8
259196 183404 11
259196 196617 8
259196 208776 3
259196 222927 5
259196 251007 9
259196 281960 8
259196 283259 6
259196 288316 4
259196 321780 10
259196 327900 8
259196 335244 4
259196 360881 7
259196 361389 12
259196 394055 12
259196 420923 7
259196 437330 9
259196 495835 12
259196 528283 3
259196 556185 5
259196 572998 5
259196 579260 11
259196 582364 4
259196 636698 3
259196 671926 8
259196 683111 7
259196 715902 9
259196 733920 5
259196 741420 6
259196 762225 4
259196 762891 7
259196 773549 5
259196 788463 7
259196 822549 7
259196 871913 6
259196 895188 7
259196 909393 17
259196 918869 4
259196 969192 3
259196 997111 8
259196 1050259 2
259196 1051812 3
259196 1070327 5
259196 1091588 7
259196 1100311 3
259196 1105005 7
259196 1118069 17
259196 1129767 10
259196 1131617 8
259196 1177735 14
259196 1183222 2
259196 1186167 4
259196 1186385 9
259196 1198794 4
259196 1209417 9
259196 1210253 7
259196 1219472 5
259196 1262160 5
259196 1264740 5
259196 1270133 2
259196 1277192 4
259196 1293290 5
259196 1301904 13
259196 1304632 4
259196 1305213 446
259196 1331607 4
259196 1338501 4
259196 1343788 6
259196 1355350 6
259196 1390195 2
259196 1399718 5
259196 1426206 9
259196 1469542 4
259196 1486723 8
259196 1488844 11
259196 1496521 6
259196 1497012 8
259196 1498665 11
259196 1513986 9
259196 1542396 6
259196 1547730 7
259196 1555800 9
259196 1563418 6
259196 1574566 12
259196 1590115 3
259196 1591435 9
259196 1595261 4
259196 1596731 3
259196 1644321 14
259196 1677692 6
259196 1698568 7
259196 1700145 8
259196 1709465 5
259196 1742653 7
259196 1751165 9
259196 1767535 7
259196 1786493 7
259196 1808351 4
259196 1828148 7
259196 1849531 4
259196 1864009 10
259196 1873640 7
259196 1880954 9
259196 1883317 13
259196 1918653 6
259196 1937912 6
259196 1944075 5
259196 1964359 5
259196 1986482 7
259196 2018543 5
259196 2038388 3
259196 2052574 6
259196 2061209 10
259196 2116585 4
259196 2122374 4
259196 2190760 7
259196 2196182 6
259196 2220775 4
511037 3362 8
511037 24882 5
511037 47089 7
511037 83327 9
511037 119601 4
511037 120391 5
511037 122579 6
511037 139536 6
511037 153038 6
511037 173519 6
511037 179194 7
511037 203627 6
511037 258325 6
511037 265130 8
511037 279719 4
511037 316939 2
511037 329198 6
511037 371480 3
511037 401617 10
511037 443626 5
511037 501002 4
511037 534641 5
511037 608742 5
511037 679995 13
511037 686129 9
511037 740451 3
511037 763191 7
511037 810185 7
511037 812116 3
511037 813706 5
511037 835927 3
511037 854138 7
511037 879863 4
511037 880718 10
511037 900308 5
511037 946252 7
511037 958668 4
511037 976475 3
511037 1030783 7
511037 1044446 6
511037 1057941 6
511037 1068777 6
511037 1093775 9
511037 1173874 3
511037 1214662 12
511037 1216177 5
511037 1231212 6
511037 1246514 4
511037 1349437 8
511037 1399677 4
511037 1453549 6
511037 1464949 3
511037 1473691 5
511037 1523518 6
511037 1573862 7
511037 1584902 7
511037 1601077 3
511037 1602514 3
511037 1643942 4
511037 1681005 5
511037 1764620 8
511037 1765601 4
511037 1778593 10
511037 1878550 6
511037 1884004 4
511037 1886419 9
511037 1894801 8
511037 1961786 3
511037 1963888 5
511037 2008916 7
511037 2017397 18
511037 2155640 7
511037 2161028 6
511037 2236997 6
511037 2252634 3
511037 2253939 4
991651 71266 5
991651 127321 4
991651 224953 5
991651 258659 4
991651 448935 6
991651 569316 9
991651 587871 3
991651 663733 7
991651 697617 7
991651 766561 7
991651 772344 6
991651 775079 4
991651 845759 4
991651 899173 3
991651 1106052 4
991651 1108916 5
991651 1185866 4
991651 1268389 4
991651 1349526 5
991651 1397121 9
991651 1426700 5
991651 1484578 3
991651 1529365 2
991651 1563808 5
991651 1569241 8
991651 1663328 3
991651 1668469 6
991651 1773900 5
991651 1850188 4
991651 1879886 7
991651 1916976 6
991651 1962123 5
991651 2092017 4
1195772 18879 2
1195772 23621 4
1195772 41817 3
1195772 62364 7
1195772 67052 4
1195772 95671 6
1195772 102476 3
1195772 125550 3
1195772 132341 3
1195772 167108 6
1195772 181511 4
1195772 186202 4
1195772 196636 4
1195772 197733 3
1195772 278615 6
1195772 347445 4
1195772 350233 4
1195772 360604 3
1195772 362562 5
1195772 412261 4
1195772 440372 4
1195772 442054 3
1195772 458700 5
1195772 491006 5
1195772 492417 5
1195772 503499 5
1195772 508182 4
1195772 511032 2
1195772 544958 3
1195772 549080 6
1195772 554681 6
1195772 574073 3
1195772 582356 3
1195772 589809 6
1195772 605168 4
1195772 649708 4
1195772 704516 6
1195772 706177 6
1195772 756393 4
1195772 771008 4
1195772 783699 5
1195772 809085 12
1195772 809232 6
1195772 844980 5
1195772 850293 4
1195772 861074 8
1195772 871042 3
1195772 897183 7
1195772 940966 4
1195772 1026956 4
1195772 1104761 6
1195772 1149461 3
1195772 1151711 4
1195772 1201456 5
1195772 1209531 5
1195772 1214465 3
1195772 1220299 2
1195772 1246813 5
1195772 1263822 5
1195772 1276218 4
1195772 1280677 4
1195772 1282179 2
1195772 1330582 3
1195772 1355393 2
1195772 1377471 5
1195772 1433875 5
1195772 1449192 5
1195772 1472606 4
1195772 1520644 7
1195772 1526404 5
1195772 1535283 5
1195772 1539732 4
1195772 1539980 3
1195772 1555992 3
1195772 1583855 5
1195772 1618258 7
1195772 1621356 5
1195772 1662080 7
1195772 1674197 7
1195772 1688809 2
1195772 1696097 4
1195772 1696757 8
1195772 1743825 4
1195772 1757156 5
1195772 1757845 4
1195772 1790497 2
1195772 1800875 3
1195772 1836325 4
1195772 1836726 7
1195772 1849638 4
1195772 1855793 5
1195772 1868203 5
1195772 1905944 3
1195772 1916706 4
1195772 1926730 22
1195772 1928855 3
1195772 1941467 4
1195772 1945765 6
1195772 1969864 8
1195772 1983348 5
1195772 1998228 3
1195772 2024394 6
1195772 2026390 11
1195772 2027226 10
1195772 2066811 4
1195772 2093640 6
1195772 2125002 9
1195772 2126794 4
1195772 2131576 5
1195772 2145044 4
1195772 2159195 5
1195772 2163969 4
1195772 2166973 5
1195772 2208662 5
1195772 2248886 3
1195772 2249668 4
1838789 16694 6
1838789 34858 2
1838789 76754 7
1838789 103488 4
1838789 175866 5
1838789 184364 2
1838789 247135 4
1838789 463533 5
1838789 607898 6
1838789 613232 6
1838789 643952 6
1838789 736813 3
1838789 744164 5
1838789 843371 7
1838789 912510 5
1838789 970521 3
1838789 1034003 3
1838789 1116537 5
1838789 1212764 5
1838789 1251087 8
1838789 1336485 2
1838789 1459628 4
1838789 1550141 9
1838789 1602890 11
1838789 1616895 2
1838789 1625270 2
1838789 1670221 5
1838789 1702538 3
1838789 1745936 2
1838789 1750090 8
1838789 1772210 6
1838789 1786875 8
1838789 1793079 7
1838789 1809204 3
1838789 1854167 9
1838789 1861180 7
1838789 1867595 3
1838789 1956528 3
1838789 1998290 5
1838789 2028153 5
1838789 2030247 9
1838789 2054556 5
1838789 2164990 3
1838789 2186788 8
1838789 2221192 3
1838789 2247919 4
46066 12403 4
46066 29428 7
46066 45403 3
46066 85243 8
46066 159023 4
46066 183262 3
46066 191453 12
46066 202418 4
46066 364532 4
46066 394747 2
46066 395019 3
46066 399845 4
46066 407548 8
46066 416649 12
46066 464803 4
46066 586968 13
46066 617071 3
46066 634692 9
46066 676015 11
46066 720189 4
46066 721900 4
46066 737082 4
46066 741938 3
46066 804918 6
46066 812130 5
46066 897475 13
46066 903284 10
46066 946806 14
46066 976074 10
46066 1082619 13
46066 1157255 9
46066 1197910 8
46066 1224625 5
46066 1282427 8
46066 1283775 7
46066 1292754 4
46066 1365765 7
46066 1434510 4
46066 1515709 3
46066 1538056 12
46066 1551780 4
46066 1589028 3
46066 1674171 3
46066 1723942 4
46066 1782570 13
46066 1846156 13
46066 1863185 11
46066 1872215 6
46066 1897513 4
46066 1902541 8
46066 1949698 3
46066 1966185 7
46066 1966819 3
46066 1984071 4
46066 2041368 3
46066 2054486 2
46066 2094390 11
46066 2095007 12
46066 2109319 2
46066 2110965 9
46066 2158522 3
204714 102804 4
204714 164440 12
204714 184635 6
204714 190663 12
204714 299581 5
204714 345140 12
204714 399479 8
204714 410778 8
204714 417019 5
204714 420930 8
204714 486887 5
204714 782600 10
204714 799856 7
204714 824801 4
204714 871207 5
204714 1212373 4
204714 1241239 9
204714 1255427 5
204714 1379125 5
204714 1667818 12
204714 1695516 5
204714 1769119 5
204714 1833943 4
204714 1865710 9
204714 1868469 10
204714 2034056 7
204714 2070849 6
204714 2077142 8
204714 2095698 8
204714 2097092 5
1037388 98175 7
1037388 101505 9
1037388 337933 3
1037388 382848 6
1037388 399771 7
1037388 424865 7
1037388 436691 10
1037388 499370 4
1037388 716433 9
1037388 717996 10
1037388 771654 6
1037388 801823 11
1037388 831225 7
1037388 1487083 10
1037388 1520996 6
1037388 1572621 11
1037388 1611781 9
1037388 1700769 5
1037388 1873137 7
1037388 1920488 2
1037388 2146227 3
1037388 2194361 2
1958148 62814 3
1958148 209642 6
1958148 237141 5
1958148 256445 5
1958148 314009 8
1958148 412555 4
1958148 464297 4
1958148 552785 4
1958148 639200 7
1958148 891966 4
1958148 917031 7
1958148 932870 4
1958148 974392 5
1958148 1232211 6
1958148 1523151 5
1958148 1540224 6
1958148 1633587 7
1958148 1647989 4
1958148 1674654 6
1958148 1747307 5
1958148 1787730 4
1958148 1842105 5
1958148 1872596 5
1958148 1946266 4
1958148 2010399 6
1958148 2034761 5
1958148 2057382 6
1958148 2140310 5
688076 422367 6
688076 681763 4
688076 1324800 11
1450880 7098 6
1450880 20027 8
1450880 38978 10
1450880 68112 9
1450880 76408 16
1450880 95089 8
1450880 114214 5
1450880 115046 9
1450880 117625 4
1450880 144821 13
1450880 164994 5
1450880 172151 19
1450880 188000 8
1450880 202885 13
1450880 227740 13
1450880 227740 13
1450880 244315 7
1450880 263745 3
1450880 292858 8
1450880 295336 16
1450880 312060 7
1450880 315376 14
1450880 316215 3
1450880 370301 7
1450880 377871 3
1450880 377871 3
1450880 399441 9
1450880 424253 5
1450880 427331 6
1450880 442964 7
1450880 448406 11
1450880 486526 8
1450880 535528 20
1450880 585620 3
1450880 613064 16
1450880 630407 6
1450880 641541 13
1450880 652880 2
1450880 770077 6
1450880 773362 4
1450880 773992 6
1450880 783297 9
1450880 796328 3
1450880 803504 15
1450880 808505 15
1450880 847582 3
1450880 859585 9
1450880 890256 6
1450880 920674 5
1450880 929696 6
1450880 930934 13
1450880 950375 6
1450880 957874 12
1450880 967796 4
1450880 967796 4
1450880 970105 4
1450880 973867 8
1450880 1041256 7
1450880 1097328 4
1450880 1118672 12
1450880 1134926 9
1450880 1135445 6
1450880 1154961 11
1450880 1162413 5
1450880 1164813 19
1450880 1178825 11
1450880 1223968 2
1450880 1235979 4
1450880 1266919 5
1450880 1269395 17
1450880 1269843 4
1450880 1294779 12
1450880 1321837 9
1450880 1335446 13
1450880 1352118 6
1450880 1355193 7
1450880 1367030 3
1450880 1387354 8
1450880 1390150 13
1450880 1418349 7
1450880 1448335 9
1450880 1453260 11
1450880 1456123 11
1450880 1461411 5
1450880 1461411 5
1450880 1465330 13
1450880 1468566 4
1450880 1469133 4
1450880 1469774 7
1450880 1471223 8
1450880 1475222 9
1450880 1487024 8
1450880 1487024 8
1450880 1516784 7
1450880 1556452 14
1450880 1559696 10
1450880 1606693 11
1450880 1630919 9
1450880 1640267 5
1450880 1717655 5
1450880 1735294 13
1450880 1737505 3
1450880 1737629 8
1450880 1751420 13
1450880 1760508 10
1450880 1803776 6
1450880 1810616 4
1450880 1813917 6
1450880 1815798 15
1450880 1846535 7
1450880 1852476 6
1450880 1870708 11
1450880 1873800 6
1450880 1917662 7
1450880 1919753 11
1450880 1952654 7
1450880 1978510 11
1450880 2026771 6
1450880 2036159 12
1450880 2040103 8
1450880 2041822 3
1450880 2042781 10
1450880 2048092 4
1450880 2048092 4
1450880 2059028 20
1450880 2059383 14
1450880 2089058 8
1450880 2110358 7
1450880 2142693 10
1450880 2143350 8
1450880 2168479 6
1450880 2248238 4
1450880 2255093 8
1489933 134641 1
1489933 330761 2
1489933 353060 2
1489933 497587 3
1489933 554157 1
1489933 654166 2
1489933 830654 4
1489933 1069574 12
1489933 1371864 2
1489933 1589190 2
1489933 1626305 2
1489933 2060583 2
1489933 2108988 2
1489933 2219737 2
2191651 79302 5
2191651 108228 7
2191651 334303 8
2191651 338336 6
2191651 379460 13
2191651 420727 7
2191651 428381 7
2191651 738531 15
2191651 745658 10
2191651 782334 8
2191651 839296 7
2191651 895068 7
2191651 988997 21
2191651 1083718 6
2191651 1121390 7
2191651 1287592 7
2191651 1336140 10
2191651 1451873 13
2191651 1524843 7
2191651 1557901 5
2191651 1720069 3
2191651 1830404 4
2191651 1864114 10
2191651 1899868 3
2191651 1972490 7
2191651 2172828 7
2191651 2201272 7
1392065 157437 6
1392065 164819 9
1392065 210670 4
1392065 278021 3
1392065 286537 4
1392065 295972 3
1392065 355641 2
1392065 508336 3
1392065 749756 4
1392065 1034459 3
1392065 1102110 2
1392065 1247207 3
1392065 1350902 8
1392065 1391518 2
1392065 1487759 5
1392065 1634549 7
1392065 1710659 6
1392065 1819630 2
1392065 1902474 6
1392065 1912912 7
1392065 2038022 2
1143802 10218 6
1143802 22320 5
1143802 109203 3
1143802 147917 4
1143802 266423 2
1143802 268482 4
1143802 276233 3
1143802 381405 3
1143802 433279 4
1143802 444576 4
1143802 463833 4
1143802 491809 4
1143802 505394 4
1143802 568649 5
1143802 616961 4
1143802 660717 5
1143802 703714 4
1143802 725268 5
1143802 751994 4
1143802 769484 3
1143802 826725 5
1143802 859519 6
1143802 872130 5
1143802 895361 2
1143802 947974 6
1143802 1085772 2
1143802 1100722 6
1143802 1103062 3
1143802 1157098 6
1143802 1259162 4
1143802 1305010 4
1143802 1379959 4
1143802 1385136 10
1143802 1439118 3
1143802 1496303 5
1143802 1512942 5
1143802 1538989 3
1143802 1598523 8
1143802 1642958 5
1143802 1670779 4
1143802 1695086 4
1143802 1712572 5
1143802 1722936 3
1143802 1729083 3
1143802 1804710 4
1143802 1809889 4
1143802 1892120 6
1143802 1892566 2
1143802 1920608 5
1143802 1942061 4
1143802 1959602 2
1143802 1967237 4
1143802 2001806 4
1143802 2008398 2
1143802 2051911 3
1143802 2075108 5
1143802 2096492 3
1143802 2138118 7
1143802 2144104 5
1143802 2225573 3
1097465 44714 12
1097465 73203 9
1097465 148710 12
1097465 151745 7
1097465 158326 7
1097465 174691 8
1097465 189944 3
1097465 191009 15
1097465 230633 13
1097465 249790 8
1097465 300182 9
1097465 323889 10
1097465 329420 3
1097465 340645 9
1097465 432524 9
1097465 439158 5
1097465 447588 4
1097465 472729 5
1097465 638975 5
1097465 689153 4
1097465 697374 18
1097465 750724 8
1097465 757943 3
1097465 859111 17
1097465 870961 3
1097465 877124 29
1097465 909608 4
1097465 936241 5
1097465 1080024 3
1097465 1091654 9
1097465 1101103 8
1097465 1112019 5
1097465 1185631 21
1097465 1207726 4
1097465 1229467 7
1097465 1380837 24
1097465 1408535 3
1097465 1428198 25
1097465 1440126 12
1097465 1444137 10
1097465 1464678 11
1097465 1579016 12
1097465 1649035 4
1097465 1670023 16
1097465 1698851 3
1097465 1875589 5
1097465 1959699 3
1097465 2080798 3
1097465 2109797 13
1097465 2109797 13
1097465 2116376 29
1097465 2143759 10
1097465 2150658 4
1097465 2151081 4
1267222 132316 3
1267222 291660 4
1267222 325439 3
1267222 344019 6
1267222 354607 3
1267222 380628 4
1267222 446110 2
1267222 616782 3
1267222 784200 6
1267222 794375 4
1267222 826267 4
1267222 831151 3
1267222 841548 5
1267222 883777 4
1267222 900342 3
1267222 901788 5
1267222 1012564 4
1267222 1033527 3
1267222 1071162 3
1267222 1101595 2
1267222 1235337 4
1267222 1297450 2
1267222 1304904 2
1267222 1323038 2
1267222 1432804 3
1267222 1470008 3
1267222 1485189 3
1267222 1551919 4
1267222 1585648 4
1267222 1628295 4
1267222 1637802 2
1267222 1653091 2
1267222 1692509 5
1267222 1793750 3
1267222 1887457 4
1267222 1926280 5
1267222 1984962 3
1267222 2039764 4
1267222 2052440 3
1267222 2074762 3
1267222 2129127 5
1267222 2143657 4
1267222 2165727 4
1267222 2219861 4
149124 561585 4
149124 618679 4
149124 676242 5
149124 969146 5
149124 1477724 6
149124 1531571 4
149124 2144630 5
396058 8369 6
396058 58565 6
396058 64247 8
396058 66456 12
396058 82603 12
396058 102213 9
396058 105803 6
396058 131821 6
396058 141337 12
396058 148213 7
396058 165671 6
396058 177254 7
396058 227253 5
396058 228254 6
396058 234502 9
396058 236402 5
396058 273499 11
396058 276048 15
396058 309258 8
396058 373440 8
396058 390036 7
396058 414714 8
396058 421256 8
396058 498142 5
396058 530213 7
396058 540068 9
396058 544238 13
396058 552850 8
396058 584101 10
396058 590038 11
396058 621947 10
396058 695870 9
396058 701879 8
396058 704656 9
396058 707267 4
396058 727068 9
396058 749291 8
396058 775828 5
396058 870094 9
396058 884015 8
396058 908490 10
396058 947861 9
396058 948166 9
396058 1001642 5
396058 1034705 13
396058 1048258 5
396058 1050172 9
396058 1065815 10
396058 1068917 9
396058 1125660 8
396058 1136742 9
396058 1152825 5
396058 1186743 7
396058 1236686 9
396058 1276869 9
396058 1288367 9
396058 1301718 5
396058 1360120 6
396058 1394740 14
396058 1399622 6
396058 1409052 6
396058 1424573 4
396058 1426978 8
396058 1440103 5
396058 1581142 5
396058 1627863 8
396058 1644258 5
396058 1681766 8
396058 1682608 6
396058 1683965 11
396058 1688927 13
396058 1691195 4
396058 1805700 9
396058 1806096 9
396058 1853025 8
396058 1869801 6
396058 1893538 5
396058 1999705 11
396058 2057619 6
396058 2061794 4
396058 2090961 9
297615 260976 4
297615 676075 5
297615 977363 5
297615 982281 4
297615 1452496 6
297615 1685697 4
297615 1997589 6
627646 74175 5
627646 176008 3
627646 187160 3
627646 296574 4
627646 405386 7
627646 1002201 3
627646 1567705 3
627646 1804311 4
627646 1855915 3
627646 1879759 2
627646 1936830 4
627646 2028392 5
627646 2227027 4
420860 37315 4
420860 148062 5
420860 152030 3
420860 166865 5
420860 269070 1
420860 340926 2
420860 412197 5
420860 433571 3
420860 434220 2
420860 786835 5
420860 820989 4
420860 843069 3
420860 906406 3
420860 938192 8
420860 1018201 3
420860 1087407 1
420860 1088905 1
420860 1115471 5
420860 1185146 1
420860 1190728 4
420860 1278829 2
420860 1319324 3
420860 1466111 3
420860 1532293 3
420860 1543964 2
420860 1610276 3
420860 1679531 3
420860 1797207 3
420860 1851584 8
420860 1885030 3
420860 1903403 2
420860 1961073 3
420860 2002649 2
420860 2117969 1
420860 2124463 3
420860 2159389 8
420860 2195760 2
548881 10951 5
548881 10951 5
548881 18338 3
548881 25095 7
548881 112974 5
548881 123113 7
548881 125040 4
548881 241424 2
548881 267733 15
548881 308398 3
548881 375198 4
548881 394121 5
548881 402538 3
548881 550461 9
548881 561595 5
548881 561905 16
548881 661358 7
548881 678591 7
548881 744232 8
548881 769886 10
548881 777515 3
548881 782302 3
548881 859025 2
548881 892266 3
548881 897748 7
548881 910089 2
548881 936276 11
548881 984197 3
548881 1018076 2
548881 1025304 4
548881 1047577 2
548881 1047577 2
548881 1064813 15
548881 1079278 4
548881 1149972 15
548881 1199770 9
548881 1206789 3
548881 1206789 3
548881 1235168 14
548881 1290332 5
548881 1335059 3
548881 1355566 16
548881 1365608 16
548881 1407349 2
548881 1486126 13
548881 1517362 5
548881 1583546 3
548881 1651731 14
548881 1662128 12
548881 1708010 16
548881 1717926 4
548881 1734866 3
548881 1748394 4
548881 1797748 5
548881 1810044 3
548881 1832338 4
548881 1856008 9
548881 1988146 20
548881 2019446 3
548881 2071145 3
548881 2145231 15
548881 2148361 5
548881 2171448 7
548881 2228841 5
548881 2228841 5
1721901 733918 7
1721901 1161147 4
1721901 1786125 4
1721901 1885644 8
1721901 2134536 2
1053236 225374 6
1053236 332016 5
1053236 353325 21
1053236 407506 4
1053236 488393 3
1053236 737149 18
1053236 792542 6
1053236 940444 2
1053236 1162370 6
1053236 1179493 3
1053236 1271327 10
1053236 1274194 3
1053236 1317831 3
1053236 1406348 5
1053236 1408451 3
1053236 1662057 18
1053236 1761637 3
1053236 2009802 7
1053236 2065084 3
1053236 2255827 3
643889 8208 4
643889 35817 8
643889 62343 5
643889 81350 158
643889 91434 4
643889 108618 5
643889 110988 4
643889 116664 8
643889 122228 15
643889 131568 8
643889 138423 7
643889 147017 5
643889 168562 4
643889 173945 5
643889 179662 8
643889 183059 3
643889 216204 10
643889 239260 10
643889 244705 4
643889 254441 11
643889 257676 6
643889 258952 10
643889 269197 4
643889 276111 4
643889 283286 4
643889 284409 6
643889 290434 6
643889 295010 3
643889 298011 5
643889 304754 4
643889 313666 8
643889 314242 5
643889 318787 8
643889 321304 4
643889 332796 15
643889 362651 168
643889 366946 10
643889 375197 148
643889 388351 8
643889 397406 4
643889 412569 4
643889 414396 8
643889 416111 211
643889 430447 3
643889 444280 174
643889 449319 6
643889 453226 4
643889 454373 11
643889 464076 4
643889 473994 10
643889 474976 5
643889 476582 10
643889 481628 11
643889 482851 5
643889 483260 3
643889 498058 8
643889 502916 4
643889 516245 5
643889 529359 3
643889 540792 6
643889 553855 5
643889 557002 6
643889 562001 8
643889 580381 165
643889 593942 145
643889 608351 5
643889 616407 6
643889 617188 5
643889 638836 5
643889 639512 3
643889 641235 7
643889 646584 5
643889 652091 6
643889 662347 10
643889 662955 5
643889 663374 5
643889 666274 8
643889 723948 177
643889 730248 6
643889 734878 147
643889 735989 5
643889 745117 4
643889 757402 3
643889 758320 6
643889 767645 5
643889 816523 7
643889 829165 177
643889 837235 6
643889 843966 4
643889 846454 9
643889 848543 3
643889 873665 8
643889 879407 4
643889 891363 4
643889 912182 7
643889 915955 6
643889 983946 8
643889 988378 13
643889 992252 4
643889 996931 5
643889 1011861 7
643889 1025100 5
643889 1027774 177
643889 1028706 10
643889 1056497 6
643889 1072342 3
643889 1075091 7
643889 1075725 4
643889 1082935 11
643889 1086237 7
643889 1086835 9
643889 1105011 5
643889 1109360 6
643889 1110553 12
643889 1111501 5
643889 1114684 4
643889 1126879 6
643889 1161444 3
643889 1168927 5
643889 1174139 5
643889 1193957 9
643889 1207470 5
643889 1211280 5
643889 1217372 6
643889 1223259 6
643889 1234431 189
643889 1240912 6
643889 1242437 5
643889 1259058 134
643889 1264992 4
643889 1266037 4
643889 1266539 5
643889 1273513 184
643889 1281574 3
643889 1284005 8
643889 1300604 167
643889 1303847 9
643889 1361468 7
643889 1393673 162
643889 1394675 10
643889 1399582 10
643889 1402405 4
643889 1406555 5
643889 1406934 8
643889 1409581 177
643889 1413771 4
643889 1432677 4
643889 1440430 6
643889 1447439 5
643889 1473790 5
643889 1473855 172
643889 1477953 4
643889 1478806 183
643889 1485583 5
643889 1490429 9
643889 1498406 3
643889 1499513 3
643889 1527466 8
643889 1540653 172
643889 1574235 6
643889 1577687 5
643889 1586778 3
643889 1595010 4
643889 1607139 3
643889 1607952 5
643889 1628512 4
643889 1628905 4
643889 1636810 7
643889 1638048 7
643889 1645777 7
643889 1661597 7
643889 1678658 3
643889 1680842 4
643889 1692228 7
643889 1692774 4
643889 1708423 4
643889 1712705 109
643889 1713842 6
643889 1721100 3
643889 1737361 14
643889 1760864 7
643889 1764598 3
643889 1769155 153
643889 1777917 4
643889 1779302 5
643889 1790550 4
643889 1813554 4
643889 1818701 4
643889 1837193 8
643889 1857883 9
643889 1868373 3
643889 1871032 4
643889 1922492 6
643889 1955388 6
643889 1972013 127
643889 1981971 7
643889 1993674 4
643889 2016048 14
643889 2018973 3
643889 2040608 5
643889 2055467 4
643889 2060362 4
643889 2068978 5
643889 2078278 3
643889 2081804 9
643889 2107049 14
643889 2112651 7
643889 2119469 8
643889 2138112 4
643889 2138236 4
643889 2139713 4
643889 2146218 3
643889 2159999 5
643889 2162232 4
643889 2172573 3
643889 2172663 6
643889 2184327 8
643889 2197996 5
643889 2202125 4
643889 2202472 6
643889 2203736 3
643889 2212156 5
643889 2213074 4
643889 2213497 14
643889 2214500 2
643889 2217851 164
643889 2222461 156
643889 2234481 5
643889 2235997 8
1308507 14127 4
1308507 81431 2
1308507 94433 7
1308507 141266 3
1308507 271607 34
1308507 278074 71
1308507 353717 4
1308507 401715 2
1308507 447466 4
1308507 476499 6
1308507 593160 6
1308507 703467 2
1308507 749791 4
1308507 919707 2
1308507 967991 3
1308507 1126354 4
1308507 1205724 3
1308507 1271394 9
1308507 1337444 35
1308507 1339176 5
1308507 1410082 3
1308507 1643176 4
1308507 1860166 4
1308507 1971827 3
1308507 2004212 102
1308507 2058360 103
1308507 2096972 78
1308507 2161859 6
2186749 45412 10
2186749 446560 4
2186749 1632464 4
2186749 1699913 6
2186749 1720068 14
2186749 1737265 6
2186749 2145572 6
2186749 2210093 22
1922183 79387 8
1922183 110564 13
1922183 616889 3
1922183 694464 2
1922183 915542 3
1922183 1271834 7
1922183 1469708 6
1922183 1553402 50
1922183 1620953 8
1922183 1642068 4
1922183 1748294 5
1922183 1776367 3
1922183 1787852 4
1922183 2169599 5
1922183 2187417 5
801310 81396 2
801310 173997 2
801310 417483 4
801310 509808 4
801310 660999 2
801310 664508 4
801310 927367 7
801310 1061182 4
801310 1139344 6
801310 1251940 4
801310 1363663 2
801310 1467984 4
801310 1580313 5
801310 1992139 7
801310 2012554 4
